t,Energy,Stability,SpectralEntropy
7.847847847847848,0.003284106038624015,0.1862961429070846,0.4713556200075052
7.867867867867868,0.0031049274351450224,0.22717855293877406,0.4827866003784123
7.887887887887888,0.004504078025282713,0.2335456840199161,0.4472485364209132
7.907907907907908,0.003603220977322017,0.19339186024619112,0.4753196900496938
7.927927927927928,0.002739678103957948,0.2117416398915553,0.44244043577577147
7.947947947947948,0.0034325691137441047,0.2043779431344368,0.4774231672630045
7.967967967967968,0.0025423130892588933,0.24456920023780135,0.4694724861655206
7.987987987987988,0.003005221770853955,0.19804759828408303,0.45986922972911387
8.008008008008009,0.002207525656671765,0.1967762805072655,0.46777878289254526
8.028028028028029,0.002195052224781873,0.18730202722879005,0.49082536771837026
8.048048048048049,0.003132356366819675,0.23207071125404433,0.4628285912590238
8.068068068068069,0.0018921977139257874,0.16280510060477807,0.44770789641262143
8.088088088088089,0.003134847070843896,0.175858195454762,0.4230591586495236
8.108108108108109,0.002722202083368159,0.16552361500520196,0.42912690948068866
8.128128128128129,0.003068567738293284,0.2334771152007848,0.4405773644035793
8.148148148148149,0.0036073289238488355,0.2505757021449998,0.44419065548186315
8.168168168168169,0.0038445871092426796,0.21042201071005873,0.4632455710928524
8.188188188188189,0.003371702821105719,0.1784925065584556,0.4633281319567557
8.208208208208209,0.0023536472926240387,0.2076408866856924,0.4552695205196107
8.228228228228229,0.003563854964573959,0.1545322791230575,0.486119338701138
8.248248248248249,0.004232674302348629,0.21520541656378947,0.4138892427017901
8.268268268268269,0.0033186648122341482,0.25927964845044943,0.4884175079090577
8.288288288288289,0.0015641199329478638,0.2075354788935895,0.48189765585365607
8.308308308308309,0.002074718053385373,0.20098915671236323,0.4521458606138497
8.328328328328329,0.003351198144964926,0.1520127028691574,0.4418807980321564
8.348348348348349,0.002848043790335291,0.22764096348962187,0.46858099665323916
8.368368368368369,0.004926799630438452,0.2067137323660852,0.47180701348778314
8.388388388388389,0.0027181317617525156,0.19612632273553648,0.4679335288085062
8.408408408408409,0.0029276467254962745,0.16393478985506252,0.5245151553680231
8.428428428428429,0.003562331160662517,0.19730416907947826,0.4567968823891609
8.448448448448449,0.0012163548472520478,0.14189781924443412,0.4631743216500103
8.468468468468469,0.003844004310781305,0.22449987046759973,0.4509294846182234
8.488488488488489,0.0029439605581909477,0.19291786939141942,0.4506856737220902
8.508508508508509,0.0020232865334551694,0.18084305220919109,0.4560834816464785
8.528528528528529,0.002832011286629775,0.17879919428422195,0.4517808708562895
8.548548548548549,0.00410657359904238,0.19674773490619993,0.462588231060799
8.568568568568569,0.0034105508249026926,0.1250997865610565,0.43750953579657026
8.588588588588589,0.001002118465792397,0.19844942026378032,0.47943439323609244
8.608608608608609,0.0035646715875491636,0.13557604770581833,0.4420581921908384
8.62862862862863,0.0029648325971391256,0.18844147803853095,0.43365403866477203
8.64864864864865,0.0033945161072206566,0.18992282435834387,0.44725513192513267
8.66866866866867,0.002212508912625628,0.1571893651315669,0.43828805563327133
8.68868868868869,0.004045359438696616,0.18058581415798622,0.4701057947635587
8.70870870870871,0.004045734121357913,0.15547982849872838,0.47329178591971194
8.72872872872873,0.0033847797005564567,0.20893540731880886,0.4629056819286808
8.74874874874875,0.0032923816192186044,0.17400117095408482,0.428512275644381
8.76876876876877,0.004201886725787715,0.1431474922755201,0.47811953806445634
8.78878878878879,0.0036984587587098982,0.15740573015620996,0.43128177035888415
8.80880880880881,0.0031138088141970596,0.1744667272544716,0.47203228702496947
8.82882882882883,0.0031900106180614966,0.1823741909306316,0.48176506081447823
8.84884884884885,0.0037255008734624995,0.18256189308943535,0.4361413271308944
8.86886886886887,0.004836050374440175,0.20815579968920986,0.43772766795556073
8.88888888888889,0.0030032773623631277,0.24050896690321205,0.4887626643160654
8.90890890890891,0.003044414155978256,0.1807416685303632,0.4346452172369967
8.92892892892893,0.004049600130036011,0.15805176629246806,0.4444671035689617
8.94894894894895,0.003000040896855734,0.22890856389465036,0.449148487004568
8.96896896896897,0.002694828179061235,0.22930550202896557,0.4558898766065512
8.98898898898899,0.0026078929605555788,0.15340298385902562,0.44292094568269363
9.00900900900901,0.0046269480912036354,0.24696307372253354,0.43322853285316615
9.02902902902903,0.002797196022948921,0.16911852243966213,0.5137043563408772
9.04904904904905,0.003311832476307239,0.2027248823030977,0.4493659104448106
9.06906906906907,0.002321584935963043,0.11766711537730917,0.481992875492919
9.08908908908909,0.003465071723361173,0.16701298494365133,0.4444152760330477
9.10910910910911,0.0032218624285466632,0.21075811856190751,0.4360037538507861
9.12912912912913,0.003423247901150133,0.13190667307646914,0.42105593325367807
9.14914914914915,0.003238093128278515,0.15427836945211273,0.46628239199153837
9.16916916916917,0.0036216132827935053,0.20349931438538094,0.4508120574058816
9.18918918918919,0.0034651066558953727,0.17980297419251046,0.406895762345682
9.20920920920921,0.0034635325552566593,0.1724773988090345,0.45972607754714384
9.22922922922923,0.0030888162419393465,0.1612809237929875,0.42373930770279533
9.24924924924925,0.0031231270240751085,0.1686273096496506,0.4338850538424212
9.26926926926927,0.00436224041572202,0.2239617545180326,0.4382543175013189
9.28928928928929,0.0035975452793116872,0.16857812203099978,0.4611800926630757
9.30930930930931,0.004669542673840509,0.18338857525059216,0.4599078381217695
9.32932932932933,0.0033959777697836163,0.1943180454330584,0.42862434344395783
9.34934934934935,0.0033027529473553343,0.20742446231683184,0.4447633742092253
9.36936936936937,0.004622342872441197,0.14524307455804114,0.4254932247330334
9.38938938938939,0.0036771544700899793,0.17056978827383706,0.44424673173414664
9.40940940940941,0.0035782167316095147,0.1259207744205051,0.4349664684231536
9.42942942942943,0.0035518649778883537,0.19408151846335964,0.4353909624570068
9.44944944944945,0.0049686428705222755,0.11531574537980008,0.4437980471210844
9.46946946946947,0.003913738714879246,0.10941594870929615,0.4727361416049275
9.48948948948949,0.004409961885392197,0.15833939815216297,0.43659182421561066
9.50950950950951,0.00478775861088713,0.17291027233124984,0.43543705902304636
9.52952952952953,0.004278540648129853,0.156458587283414,0.4569787409320331
9.54954954954955,0.003108695565981137,0.17240794220106037,0.45068139790540335
9.56956956956957,0.004277586615532499,0.17647136937097233,0.4574594247690892
9.58958958958959,0.005035029960582252,0.11742677858494005,0.4284100952507664
9.60960960960961,0.004714586986411025,0.20757706869309533,0.45880415695071797
9.62962962962963,0.004221864185995501,0.1828727626582377,0.45561332336342664
9.64964964964965,0.0036497851591866864,0.18336328617754358,0.4527802261707174
9.66966966966967,0.004814467667780584,0.19638750641899017,0.4471100042442272
9.68968968968969,0.0026290645918970778,0.21083162430119767,0.46408473959695207
9.70970970970971,0.004991241759694137,0.12391300232954597,0.4280475806928468
9.72972972972973,0.005165148343327365,0.1614926050642441,0.42849528429987765
9.74974974974975,0.0034724842725092587,0.15646341986577494,0.42478943660404855
9.76976976976977,0.0042691953147049365,0.13785609448863792,0.4300493383492618
9.78978978978979,0.0027853747988620162,0.20792601015353918,0.4556539213865384
9.80980980980981,0.004187571348704893,0.24408509816491883,0.4575845470789845
9.82982982982983,0.003775219632180808,0.18358511022780777,0.41299652519859287
9.84984984984985,0.0032224030252039327,0.15571986431390802,0.42446979758761355
9.86986986986987,0.0045082501307292,0.16777795883734023,0.4130507734112363
9.88988988988989,0.005634926763645413,0.18987634871968323,0.4625403794741897
9.90990990990991,0.005105865914459769,0.16805321903477266,0.43018773617875866
9.92992992992993,0.004040284435991062,0.0990905507380113,0.431082502189388
9.94994994994995,0.005560126534146031,0.1801520359526107,0.4451122221935625
9.96996996996997,0.005155545997201887,0.15895748399725051,0.42275352296265306
9.98998998998999,0.006071242034862317,0.19626454761936005,0.41132054776337434
10.01001001001001,0.004240377969862029,0.1957319100839891,0.42957214927316023
10.03003003003003,0.005254021834975357,0.1412540821348222,0.4594002747976029
10.05005005005005,0.006038491014367429,0.21612758802173734,0.4493052997682304
10.07007007007007,0.0030141464746842525,0.12519793257871134,0.4289021097664081
10.09009009009009,0.0051597523209608205,0.15096212524539715,0.44110081243957394
10.11011011011011,0.0037117868619422284,0.10333348772427381,0.43209057404257867
10.13013013013013,0.004100680553338995,0.08440350343463417,0.4440027732040486
10.15015015015015,0.004684685610140112,0.1623347062937096,0.4218633435289101
10.17017017017017,0.004918134140013904,0.20701038146657533,0.4414717726608634
10.19019019019019,0.006055179149045925,0.11268248356000235,0.4350888852948632
10.21021021021021,0.004854239260584344,0.15538434752087443,0.41503429847039386
10.23023023023023,0.004722233075706687,0.18519710765774783,0.4463265550959016
10.25025025025025,0.0042276169989970466,0.111732929390039,0.4290089321348443
10.27027027027027,0.003917431362461301,0.12063716466324054,0.4247868177976318
10.29029029029029,0.0038661544794793314,0.1891581319311525,0.4532560393630519
10.31031031031031,0.005499167925485405,0.14252517170536588,0.42793087612891234
10.33033033033033,0.004146504193038265,0.14274250126754934,0.4100210245634368
10.35035035035035,0.006163003237166522,0.12717846090354784,0.4188598017671357
10.37037037037037,0.005398334432580115,0.1560708334228662,0.43895580119990113
10.39039039039039,0.005939980580726993,0.1592644621617718,0.40851721859206586
10.41041041041041,0.004798007064308237,0.13920912951721115,0.42074276705656316
10.43043043043043,0.006166544099284185,0.20268372291982853,0.4224272642950051
10.45045045045045,0.004708491734980401,0.15356963747602637,0.4510862057726766
10.47047047047047,0.005008101569788957,0.13320484129361615,0.40566997441211133
10.49049049049049,0.003868594126460817,0.1869762109661275,0.4283352834841774
10.51051051051051,0.003953087490826954,0.15905724055022177,0.43257336765981746
10.53053053053053,0.004569536775558963,0.16917019756749727,0.4123005824941188
10.55055055055055,0.005444674614972188,0.14484740079354796,0.4567724447837435
10.57057057057057,0.005423418071006323,0.16274276359049328,0.4230174855655825
10.59059059059059,0.005759573017429912,0.17854211982839907,0.45198041866910144
10.61061061061061,0.005384058678410464,0.10032972882151282,0.4330753776577657
10.63063063063063,0.0038945913742167806,0.15155160026203118,0.4078557270215851
10.65065065065065,0.004789937908854072,0.13483851845949238,0.4183384668286332
10.67067067067067,0.004885831355982369,0.09636859729595124,0.4389877974657091
10.69069069069069,0.005639361810773843,0.20532728928849664,0.4040570211474141
10.71071071071071,0.005940189485816797,0.14980089456009496,0.4127816956437422
10.73073073073073,0.004726110101162532,0.19798390017971135,0.42013895223922115
10.75075075075075,0.0041466919681531576,0.13907784329088765,0.4011982946208376
10.77077077077077,0.005725481350578128,0.17692716853595683,0.4786449012773726
10.79079079079079,0.006481560099357781,0.14532990430082796,0.456999445036856
10.81081081081081,0.006515791421551672,0.14006684867630287,0.4696050637825842
10.83083083083083,0.0051592563897541,0.09867425368572727,0.4322759810684223
10.85085085085085,0.005299707389323834,0.16892725667450706,0.413682925636688
10.87087087087087,0.00498758890577588,0.16643788139924673,0.4229060366766121
10.89089089089089,0.006497347563370359,0.1364737832274272,0.42950663526034644
10.91091091091091,0.00539880878813962,0.15269996126931037,0.3818885633012855
10.93093093093093,0.006109129661386885,0.18465531412785435,0.411847940935493
10.95095095095095,0.00559658104468837,0.15191408718645003,0.45867864987458734
10.97097097097097,0.006329518816564113,0.1806082135690836,0.4368791532630123
10.99099099099099,0.006950689388284145,0.08611277820030701,0.4105624539821947
11.01101101101101,0.005509719662046838,0.15028378783982102,0.40448550980513925
11.03103103103103,0.005867706205381566,0.15134268735115136,0.3908367217703614
11.05105105105105,0.00566167734782324,0.14207954191383618,0.4041649030491038
11.07107107107107,0.005574702612064024,0.15803501236963216,0.3956777762187323
11.09109109109109,0.0051748437798981115,0.13401819272712345,0.43135987728898456
11.11111111111111,0.004751792425621616,0.15721583010374,0.41537600351650195
11.13113113113113,0.0037735833758603308,0.16252697984430997,0.44123270110753643
11.15115115115115,0.005795855107053825,0.1743502547228069,0.40752842096815994
11.17117117117117,0.005698844635653804,0.20003131396169385,0.3941067060585317
11.19119119119119,0.006470657292470856,0.13030718560255516,0.3992315835091276
11.21121121121121,0.005616743785638577,0.1948639430072845,0.4386946635045099
11.23123123123123,0.004470389482790247,0.09978244621018705,0.4241466722997219
11.25125125125125,0.00643668946224109,0.1228118584792196,0.4012334974779794
11.27127127127127,0.007806020223281729,0.17053448713926425,0.42246364148017135
11.29129129129129,0.005609301739991968,0.21705500163307112,0.4071286552840008
11.31131131131131,0.006602203648752289,0.13730327323861619,0.4243146111961294
11.33133133133133,0.006872684687228106,0.1400919313580526,0.4123708493022972
11.35135135135135,0.005142667954883452,0.16366222082689352,0.40477670038681846
11.37137137137137,0.005264393198003184,0.16431013318797646,0.4284051846841873
11.391391391391391,0.006472894179345733,0.14329143277995243,0.3931293735628828
11.411411411411411,0.005505558944665529,0.14246484628706052,0.43746298682718565
11.431431431431431,0.0049657496481602,0.11429393276104402,0.4368254885010683
11.451451451451451,0.0063360284137600744,0.16897431624350162,0.44593515920628857
11.471471471471471,0.007937718634495699,0.15863254284493594,0.41513192679670835
11.491491491491491,0.004879106822356059,0.11264548240519061,0.43358772515778854
11.511511511511511,0.005456464484499713,0.14494703710065354,0.43562852670625896
11.531531531531531,0.006549747958268198,0.1836243171562132,0.43700738713760434
11.551551551551551,0.005691094590594744,0.19282339982653926,0.4081855280148785
11.571571571571571,0.0058530304436854854,0.19541336620922517,0.3610288534440697
11.591591591591591,0.006022376526691818,0.16755082124477635,0.4095874011386973
11.611611611611611,0.005901938594488846,0.17913933727971115,0.40934427399620527
11.631631631631631,0.006054889183990136,0.1509092717642663,0.45859444072741934
11.651651651651651,0.005789839284597762,0.12605696586362128,0.3852973564791686
11.671671671671671,0.0069368905230178775,0.17850350184378308,0.35770341535849104
11.691691691691691,0.0059816944054345835,0.10462044919989735,0.40086013692532607
11.711711711711711,0.005786742249281505,0.14907989759845974,0.44845789072073733
11.731731731731731,0.006515678732801236,0.1541232186771969,0.4427902178462405
11.751751751751751,0.006935260061674003,0.15863895024276703,0.4277306753377084
11.771771771771771,0.006661206943464178,0.13203107654698606,0.41843960889219045
11.791791791791791,0.006805318038175745,0.14782678752610579,0.42082457565520925
11.811811811811811,0.007434141382178002,0.195977139217854,0.4431295715716702
11.831831831831831,0.004804737267169741,0.19134216534987225,0.4175278548956772
11.851851851851851,0.0054794563997608,0.1747854390548409,0.4154738579076737
11.871871871871871,0.005702148488541776,0.13877734075740136,0.38422177309247746
11.891891891891891,0.005465520580997874,0.17617986695964893,0.3977841468511554
11.911911911911911,0.006597748070713455,0.16678654425237713,0.43455932464590463
11.931931931931931,0.006559654937760141,0.18659606872805035,0.41653651053155627
11.951951951951951,0.00747206782271206,0.10587348568897606,0.4013666780160833
11.971971971971971,0.006424455396279973,0.12172661206177723,0.41106800725278786
11.991991991991991,0.005608906561422053,0.16424815638029217,0.3827758135174313
12.012012012012011,0.0077762213707633695,0.13866192547812292,0.41255361316660866
12.032032032032031,0.007598178758228876,0.11145165405022393,0.38107209983248497
12.052052052052051,0.00686149240921562,0.1729261653786344,0.430112942382751
12.072072072072071,0.008134011846196597,0.1613977638903712,0.43426976288746283
12.092092092092091,0.008993378370094379,0.09067407141420925,0.43267595766969236
12.112112112112111,0.006212509385334755,0.17980767736982334,0.4059338932040017
12.132132132132131,0.006202729657435128,0.1697982898447266,0.3707662886450518
12.152152152152151,0.007401208049914039,0.14457404313159652,0.41903268657250803
12.172172172172171,0.0064741215171462505,0.14976209386821077,0.44854129191526654
12.192192192192191,0.007418236151218694,0.18888682442969354,0.40034495624856076
12.212212212212211,0.007404058588995815,0.1351147010965787,0.39988882002144177
12.232232232232231,0.00633811892693995,0.15203821226794792,0.40769661705397475
12.252252252252251,0.0076498578060221235,0.17699366777342926,0.43910277913692564
12.272272272272271,0.007443396405954315,0.1654754293519403,0.3845771740253413
12.292292292292291,0.00658255547798654,0.1781085233939082,0.3881992639058867
12.312312312312311,0.007742432742830023,0.19257688834322442,0.3935855817451176
12.332332332332332,0.009318764286581025,0.13252604620467057,0.43411727586013027
12.352352352352352,0.007466907466981371,0.17316336436156082,0.4018710378842788
12.372372372372372,0.005735636885224117,0.1601676564515513,0.3920767612755952
12.392392392392392,0.006632580161831204,0.17514307007250446,0.4064765254905821
12.412412412412412,0.006514008459178783,0.17884898005191277,0.41673727377540437
12.432432432432432,0.006258896758441886,0.11386652602912892,0.36855248032732746
12.452452452452452,0.007358478969601248,0.11636496608801422,0.3822076080787731
12.472472472472472,0.008452983801304055,0.19109730314119716,0.4619915529349849
12.492492492492492,0.007082967579909091,0.15657329309780008,0.40914213619718975
12.512512512512512,0.006115470093677792,0.15642969038534688,0.4449284100962686
12.532532532532532,0.007345219708108062,0.1506010659830168,0.37314791363968
12.552552552552552,0.005964599048246479,0.17535643088969363,0.42566510525503476
12.572572572572572,0.007647066633846467,0.16223492764214664,0.41747918430929243
12.592592592592592,0.007125070168189201,0.1426378646343687,0.3886223482662732
12.612612612612612,0.006515753154041823,0.22698981147764535,0.4235988047334045
12.632632632632632,0.006323094122430208,0.14155485962895012,0.3907161796628301
12.652652652652652,0.00729644069942626,0.18645038428544855,0.355837621295269
12.672672672672672,0.007905788480662382,0.1624804123030312,0.38758413150798515
12.692692692692692,0.008056018060368734,0.1605494130712728,0.4039993876658842
12.712712712712712,0.007092684842215128,0.194108168540352,0.4257166867351452
12.732732732732732,0.0072136908218811335,0.14056737099566677,0.384330618627985
12.752752752752752,0.006821107075826182,0.17780426336756128,0.39846990188209974
12.772772772772772,0.0062301542866884324,0.19867686394864237,0.381300221489963
12.792792792792792,0.006328334494577699,0.15133620731144573,0.417716140233158
12.812812812812812,0.00808240883083575,0.12015504148960288,0.4150826066624327
12.832832832832834,0.006420579577775504,0.14294169377600263,0.39879030102019986
12.852852852852854,0.00822490596895602,0.1629811256533236,0.40672331620217045
12.872872872872874,0.006518843976362207,0.14687428125155874,0.4037663308622316
12.892892892892894,0.0056767102515595455,0.17500580257273668,0.44050065571650143
12.912912912912914,0.006527248863506678,0.11202511625685391,0.4319087844628594
12.932932932932934,0.007253377387025146,0.10894164588765516,0.44312591118538985
12.952952952952954,0.006860157478725723,0.12749845314880304,0.3834652769553258
12.972972972972974,0.007421124553905176,0.16671370422399018,0.4097909897729594
12.992992992992994,0.008745759886182378,0.16076773599978544,0.4134961215113849
13.013013013013014,0.007244971333090439,0.15074701112656816,0.4281326628192694
13.033033033033034,0.006990986881688457,0.12553830028036383,0.3894755602660693
13.053053053053054,0.006605042741628146,0.13590574830053273,0.39976346703854637
13.073073073073074,0.006821650633864312,0.16512661598122885,0.37280560107477956
13.093093093093094,0.008314884614077773,0.17134033359198067,0.38790311077607376
13.113113113113114,0.007933609128033172,0.1581512138711444,0.42107727335245604
13.133133133133134,0.008326339150748251,0.17384686858160175,0.421879726380344
13.153153153153154,0.007202033632701575,0.11487431495998517,0.38436822152485167
13.173173173173174,0.006507944488702343,0.1788367205043969,0.3778430387702589
13.193193193193194,0.007058945011580845,0.12365176734312885,0.39744964522871057
13.213213213213214,0.00681402798772174,0.1634057327684194,0.38895993880380264
13.233233233233234,0.008146263413661977,0.09872063834301359,0.4368092276778086
13.253253253253254,0.0076071010978226,0.17630190093280554,0.3906134610695806
13.273273273273274,0.005512789767586188,0.12299127318032754,0.41802693181375533
13.293293293293294,0.006058873253892246,0.19882779184988986,0.4201265236547987
13.313313313313314,0.006767865027130822,0.1465363674325188,0.41704346583238844
13.333333333333334,0.00836123951955775,0.1930382158570185,0.38671911435144085
13.353353353353354,0.006441594575879684,0.2003694466334793,0.38399421625402363
13.373373373373374,0.007114695712362803,0.10205691486318672,0.3928175547309541
13.393393393393394,0.0072988831440676805,0.18209467005747082,0.40261185478207157
13.413413413413414,0.007397209197707722,0.12687152452366668,0.38707816634440967
13.433433433433434,0.007452494266491668,0.15340716768322737,0.41489805456097456
13.453453453453454,0.006512900060269128,0.11383312676298066,0.40759969406226887
13.473473473473474,0.007731964224761353,0.199708199458982,0.4248679659233017
13.493493493493494,0.006436284255604264,0.22201461551695895,0.39664996770885497
13.513513513513514,0.007676821922642566,0.18402853925505983,0.4270559010693158
13.533533533533534,0.006652195793277138,0.15586936859965353,0.40735432272899535
13.553553553553554,0.006565170585248303,0.16289800549876735,0.3846255070058206
13.573573573573574,0.006863771031600792,0.15281061909986238,0.43279207181522616
13.593593593593594,0.006252578291890941,0.1189726835741553,0.397870373027859
13.613613613613614,0.007248775106874481,0.14432471626804286,0.4056664565429639
13.633633633633634,0.008538391334548973,0.19215568842174546,0.43592876709628753
13.653653653653654,0.0051193494078966995,0.1533481966613888,0.38965845787908276
13.673673673673674,0.007173491868364124,0.1533157830902115,0.40954181497896214
13.693693693693694,0.0049884096467549665,0.12247428107416328,0.3897174849009204
13.713713713713714,0.00719315553882832,0.17422022999282927,0.426306080550514
13.733733733733734,0.005174918219807842,0.1820954696164469,0.37672691393505603
13.753753753753754,0.00629570190466628,0.08238275853489882,0.3983502087372632
13.773773773773774,0.006968021883184048,0.17369712684249142,0.4219111225296172
13.793793793793794,0.005736106304310014,0.1647614856579251,0.42602218049618407
13.813813813813814,0.006913318818072942,0.16823735117786826,0.4123127255582952
13.833833833833834,0.007319940855176642,0.1501617583618035,0.35473536251135085
13.853853853853854,0.007423553915560856,0.15289788871578985,0.4307793733834175
13.873873873873874,0.005726247117076562,0.14515613884194067,0.4011074074909317
13.893893893893894,0.007388558380291542,0.14172746272755785,0.39600534897243644
13.913913913913914,0.006337123392371566,0.1684244308873666,0.40611282981535224
13.933933933933934,0.007173734457639563,0.1290916101848672,0.4155017883043403
13.953953953953954,0.007622684935075023,0.14436725019279456,0.3801135786887664
13.973973973973974,0.006287308462152325,0.20349635190818416,0.41119864925762495
13.993993993993994,0.00707884386240101,0.16940645859098707,0.38992991733290894
14.014014014014014,0.006109603070676391,0.1563656562510063,0.43917170487832696
14.034034034034034,0.005774399629528839,0.22149247212333134,0.4244745581656922
14.054054054054054,0.0076073921566003466,0.1705726075480632,0.4033551938964036
14.074074074074074,0.005551068703632224,0.14224197439666317,0.4411480973645951
14.094094094094094,0.007580223961175077,0.16510039399916573,0.4006698382503942
14.114114114114114,0.007437305077947301,0.17998311885992818,0.36996454653804733
14.134134134134134,0.005618631095003566,0.16856237826511525,0.4145158763471856
14.154154154154154,0.00620969750979145,0.17558212060153247,0.41513600599966605
14.174174174174174,0.006548285331605832,0.1473745900133897,0.39655238915064295
14.194194194194194,0.005545039020195108,0.1984024231205385,0.41236081380006234
14.214214214214214,0.006564686689342123,0.11810593842519945,0.4189099959346748
14.234234234234235,0.006085385697679287,0.15543545790092475,0.3977550801357462
14.254254254254255,0.0063033436965484685,0.14586192891812091,0.3994561544877512
14.274274274274275,0.0054580194052114926,0.18943843119293255,0.400635845038653
14.294294294294295,0.005620660863938317,0.2133133476513119,0.3970337373347394
14.314314314314315,0.006284550157437745,0.20659888667746976,0.3976889374426107
14.334334334334335,0.006794674210314526,0.16854556769538562,0.4268796355680273
14.354354354354355,0.00708818850310009,0.2205943720310054,0.41258668514500396
14.374374374374375,0.0048890133703726624,0.17144753115895384,0.40965519802964034
14.394394394394395,0.006132053110029266,0.16554631266607045,0.3809015911917124
14.414414414414415,0.00805055727182793,0.18232832915462388,0.4010590508677049
14.434434434434435,0.006592630700671182,0.1992832237442891,0.40473887496938804
14.454454454454455,0.005202206548535244,0.15576429641889117,0.397760585797652
14.474474474474475,0.005774479299991118,0.1960620891887337,0.4200027031167929
14.494494494494495,0.006551471233270985,0.15975988185750858,0.3774457715619034
14.514514514514515,0.007025410308524854,0.15587967973014444,0.38953721981739386
14.534534534534535,0.007238819169842523,0.1776476214360582,0.3497350012880381
14.554554554554555,0.007758571523305657,0.12063384452261305,0.3856560466674978
14.574574574574575,0.006602908665563515,0.13319702860693294,0.432487296969647
14.594594594594595,0.00685445730573637,0.13031191143426765,0.37930562776712895
14.614614614614615,0.007607564584876431,0.12337588810255838,0.39080225284697706
14.634634634634635,0.007856790157975076,0.2173544502442569,0.4300056274971791
14.654654654654655,0.006169442479841551,0.2035529171847369,0.3780656171460181
14.674674674674675,0.006364106211624192,0.1962053317674715,0.3671633051074004
14.694694694694695,0.007589052996750096,0.17990846069220587,0.41463183804976456
14.714714714714715,0.0063647383064010755,0.19157385154482057,0.4252398913099467
14.734734734734735,0.005528894792899122,0.19636389924665967,0.4102396132145066
14.754754754754755,0.006519874670040956,0.1568215608341826,0.3509574422920872
14.774774774774775,0.005762210217544855,0.18837596635205717,0.405777011879692
14.794794794794795,0.006846504085187021,0.11467875384228138,0.3960609462875781
14.814814814814815,0.005645788672697633,0.21984945423819313,0.40435521258277235
14.834834834834835,0.00765038626306889,0.18523552605215562,0.3981573050310531
14.854854854854855,0.005946278797280618,0.17298975112972056,0.3911193183080072
14.874874874874875,0.005977284355718975,0.16246589767987402,0.4111673234159629
14.894894894894895,0.006184128878214972,0.10902083272330411,0.38251317766361226
14.914914914914915,0.004778133899095873,0.16935756935468776,0.391561213599349
14.934934934934935,0.006414779034503488,0.20250774582755207,0.40883758851837915
14.954954954954955,0.006761390127504118,0.19418747639855222,0.40863732361240085
14.974974974974975,0.0037428254441668066,0.14102577834964358,0.39620751167752627
14.994994994994995,0.005684026543950063,0.19945890635107721,0.42500747419357104
15.015015015015015,0.005945302192264141,0.22803846083961016,0.4534787246027054
15.035035035035035,0.005644568407536008,0.21169795058145796,0.35273522565453297
15.055055055055055,0.00634706090577257,0.22647933173295787,0.39284312606585603
15.075075075075075,0.005451968004501472,0.20917859096556987,0.4077265973577626
15.095095095095095,0.005597348026970751,0.2167033459464402,0.420219624422071
15.115115115115115,0.005699790500143258,0.15199157214202147,0.3908104668576506
15.135135135135135,0.0061864915878356505,0.16782293782528612,0.3703317843747702
15.155155155155155,0.004893270830507972,0.13066695867423928,0.4199023908935091
15.175175175175175,0.006193883499961669,0.2150390468388399,0.4025084297815924
15.195195195195195,0.004905901490866251,0.19843750110317857,0.3985061860408274
15.215215215215215,0.006255721153646014,0.19853339173367435,0.41490748145818657
15.235235235235235,0.005316519317929688,0.1742611220539738,0.37578190169595943
15.255255255255255,0.004083238200995933,0.2035628894375618,0.4013063103459601
15.275275275275275,0.005785713455103047,0.1637741472213317,0.3937326251897797
15.295295295295295,0.005180424817667271,0.1779074731627761,0.4117838915374741
15.315315315315315,0.006095506770834204,0.14331833001642627,0.42205918826538497
15.335335335335335,0.0059408734788212285,0.187109579491063,0.40468066168576333
15.355355355355355,0.006277598965972641,0.1605694154139637,0.41413652171274273
15.375375375375375,0.0058528001916037945,0.20388285811221193,0.42019917089497605
15.395395395395395,0.00616819992701161,0.22983156435498472,0.391674976901985
15.415415415415415,0.006183787343060158,0.1502277172701679,0.41054429484486354
15.435435435435435,0.006215970152621149,0.17135172943514468,0.39330903264740186
15.455455455455455,0.004419770332262155,0.20096897698838534,0.39914741214675664
15.475475475475475,0.005884742865987327,0.17777139180779353,0.41785237678380516
15.495495495495495,0.006756493237380997,0.20535610299408333,0.4123381123477591
15.515515515515515,0.004822701254499406,0.1985819030435525,0.37074195296554385
15.535535535535535,0.005705585842262457,0.16178168889799854,0.40988830784680164
15.555555555555555,0.006469397025479525,0.21451838964859093,0.4313994460635381
15.575575575575575,0.005791112010954009,0.15799782711395852,0.4184294213374928
15.595595595595595,0.004595374090634383,0.2793309322186621,0.4307094918724486
15.615615615615615,0.004969317820191871,0.20948654436391154,0.41462174750950914
15.635635635635635,0.006212903842157751,0.1989887894670114,0.39881258976036255
15.655655655655655,0.004375329387787767,0.1880973470687653,0.3889443726938806
15.675675675675675,0.0057744432622909925,0.20920621863981673,0.4135653493819274
15.695695695695695,0.0058609441249037435,0.22187606856967754,0.37865480193166184
15.715715715715715,0.005460975967411763,0.2119189653589225,0.4296830979272977
15.735735735735735,0.005540783721388922,0.13294247469828,0.4184041674405772
15.755755755755755,0.005161316265274195,0.16687499524727042,0.4190279292091152
15.775775775775776,0.005233680555698836,0.2020044257713876,0.4124919312335576
15.795795795795796,0.0050435205336573355,0.19641936175787975,0.424991138517035
