step,time,S_in,S_out,S_tot,Energy,Area,Flux
269,5.38,6.4263661760613555,8.593950364583142,8.702308786891576,0.017108953422247625,936,0.008403656314480838
270,5.4,6.425276048902781,8.593995622605163,8.702236103768666,0.017025279784155713,936,0.008287749625022213
271,5.42,6.424179535543767,8.594062863073095,8.702182388711826,0.016941030061556266,936,0.008218214505091054
272,5.44,6.414869112338505,8.595079347633078,8.702147994982566,0.016856611454738463,928,0.00817254005931038
273,5.46,6.413747508652511,8.595185522133491,8.702127865460714,0.01677243327908037,928,0.008069981106572614
274,5.48,6.412624856192773,8.59530520442313,8.70211964804891,0.01668890468601005,928,0.00820741521077893
275,5.5,6.394208013607797,8.59737401312695,8.70212175669451,0.016606433303791537,912,0.00817941246943408
276,5.5200000000000005,6.393218206364869,8.597499444897934,8.702133387107818,0.01652542283110738,912,0.008131408052576325
277,5.54,6.392231632950255,8.597632859542127,8.702152399156663,0.01644627120458414,912,0.00810921095764308
278,5.5600000000000005,6.391247096877835,8.597769485689028,8.702174384147572,0.01636936873888525,912,0.008128262541735822
279,5.58,6.38278730205005,8.598724963569925,8.702193718627417,0.016295096355306276,904,0.008115662007603787
280,5.6000000000000005,6.381810803578165,8.59885304106523,8.702209215265654,0.01622382365727123,904,0.008148158133346815
281,5.62,6.380832220512372,8.59897677870741,8.702220501069913,0.01615590732205607,904,0.008143548838608166
282,5.64,6.3798514117922345,8.59909567099368,8.70222711537995,0.016091689319417703,904,0.00814086317219322
283,5.66,6.368698283454346,8.600317838931913,8.702228280631124,0.01603149535419794,896,0.008118634494231362
284,5.68,6.3676924789262435,8.600426762965329,8.702223973110575,0.015975633277342822,896,0.008124510803212566
285,5.7,6.3473553429545735,8.602585494303561,8.702213741959538,0.015924391473210897,880,0.008403942393568894
286,5.72,6.34632731409609,8.6026815608002,8.702197811924375,0.015878038164209962,880,0.008416443886517605
287,5.74,6.345303408786339,8.602771867804105,8.702177043017672,0.015836819471445718,880,0.008428958793866431
288,5.76,6.344292848383958,8.6028555161064,8.702151543078502,0.015800958517781603,880,0.008397523360830151
289,5.78,6.335486469428856,8.603769106876978,8.702125962600196,0.015770654261636735,872,0.008414019706222478
290,5.8,6.334675560176435,8.60383612956426,8.702104834117637,0.01574608062181994,872,0.00849151232158183
291,5.82,6.333922666654546,8.60390645787826,8.702092410048758,0.0157273857584297,872,0.00851436012829637
292,5.84,6.325086515447459,8.604828271245033,8.70209219549178,0.01571469122051647,864,0.008537827803180463
293,5.86,6.324399203112719,8.604916778316996,8.702103364234272,0.015708091357305068,864,0.008618016273333803
294,5.88,6.303112987037156,8.60710632417161,8.702122337899443,0.015707652995170646,848,0.008641051414382631
295,5.9,6.302534655889989,8.607195575552096,8.70214645705251,0.015713414985921104,848,0.008625790754853228
296,5.92,6.289965712383925,8.60848710621274,8.702174116173168,0.015725387945485572,840,0.008647112837628925
297,5.94,6.289571586205058,8.608563233935774,8.702204712081953,0.01574355425899485,840,0.008668460020862643
298,5.96,6.28927743576106,8.608631944466158,8.70223819399282,0.015767868088771193,840,0.008689696874940738
299,5.98,6.289093601057585,8.608690333020057,8.702272921176183,0.015798255516797827,840,0.008737173980826457
300,6.0,6.2668071518021975,8.610879740755722,8.70230652453306,0.01583461489235123,824,0.008767580350886777
301,6.0200000000000005,6.266553821724319,8.610938731747108,8.702336284553194,0.015876817299057634,824,0.008672454268036095
302,6.04,6.26320382334675,8.611251754148395,8.702359300919992,0.015924706759244536,820,0.008739728688543152
303,6.0600000000000005,6.2630523264942966,8.611284532137137,8.702375446154939,0.015978101270639387,820,0.008796577121931968
304,6.08,6.262977797590627,8.611305097816487,8.702387671154177,0.016036793450352298,820,0.008819368517296044
305,6.1000000000000005,6.262977110391361,8.61132027087104,8.702401869533164,0.016100551368022617,820,0.008841153478800462
306,6.12,6.252892216449431,8.612296065104353,8.702422294244272,0.01616911959084999,812,0.00882630402773824
307,6.140000000000001,6.253116300889985,8.612303299704406,8.702450239932872,0.016242220188743085,812,0.008842741389973223
308,6.16,6.253443575449775,8.612306597010626,8.702484039041245,0.016319554006811836,812,0.008858067433576254
309,6.18,6.253864958355463,8.612299945275884,8.7025173826933,0.016400801955279348,812,0.008830032439533226
310,6.2,6.2543840219259845,8.612282165513257,8.702549507392682,0.01648562627811466,812,0.008837198767608538
311,6.22,6.255007642531956,8.612255845808189,8.70258337390026,0.016573672083941962,812,0.00885980533256637
312,6.24,6.247202016825229,8.613017505425457,8.702621047588481,0.016664568831998215,804,0.008923510944072191
313,6.26,6.231382691256487,8.614502297487114,8.702662554389482,0.016757932017522893,788,0.0089396455991419
314,6.28,6.23240695526857,8.614453363739745,8.702709103879272,0.01685336447408756,788,0.009241955188461994
315,6.3,6.233499237824519,8.614402116952466,8.70275943767555,0.016950458818688938,788,0.009266916310777288
316,6.32,6.234645222414798,8.614348504318786,8.702812235414815,0.017048798508384182,788,0.009289812310940521
317,6.34,6.235831774920898,8.614291517826725,8.702865412490025,0.01714795985519635,788,0.009310595042406505
318,6.36,6.237028805267998,8.614230730265778,8.702915921080187,0.017247513825774243,788,0.009350544598031588
319,6.38,6.216933603731029,8.61612096473102,8.702959782577079,0.017347027939227246,772,0.009359699352875287
320,6.4,6.217871379969532,8.616070166432308,8.702994951515375,0.017446068288444933,772,0.009083340755185817
321,6.42,6.2187222214271145,8.616017116911971,8.703020407788468,0.017544200627003008,772,0.009205656041106706
322,6.44,6.219468808380339,8.615964658898777,8.703037252237717,0.01764099320285469,772,0.0092233538911571
323,6.46,6.201579153254514,8.617575144557648,8.703046554650374,0.01773601812450814,756,0.009217029632682639
324,6.48,6.202037150690579,8.617533385613765,8.703047385214806,0.01782885323716005,756,0.009209503402414845
325,6.5,6.182221858611858,8.619272806792099,8.703037256588544,0.01791908393063827,740,0.009217103472643871
326,6.5200000000000005,6.182433533894938,8.619223388474758,8.703009946149574,0.01800630494125458,740,0.009215952098709249
327,6.54,6.1729303199989545,8.619982112343871,8.702959563546536,0.01809012204105922,732,0.00922901874647227
328,6.5600000000000005,6.1727280995817,8.619916098248527,8.702882074030478,0.01817015375971803,732,0.009227049889657984
329,6.58,6.172399226689437,8.619830718520292,8.702776267561376,0.01824603297251302,732,0.009224044845334544
330,6.6000000000000005,6.171970057507801,8.61972587039912,8.70264418117619,0.018317408352859468,732,0.009366721828188837
331,6.62,6.171445220113851,8.619603266596515,8.702487739192183,0.018383946232033696,732,0.009351643971654448
332,6.640000000000001,6.170826455848122,8.61946466665518,8.702308668187854,0.01844533161852306,732,0.009361243617885874
333,6.66,6.170121648926334,8.619314976201848,8.702112081222953,0.0185012697523054,732,0.009309971205861883
334,6.68,6.169352254331864,8.619156181667591,8.70190151887719,0.018551487185909304,732,0.009317573686430198
335,6.7,6.161700321637067,8.619593432324447,8.701682669632017,0.018595733087610138,724,0.009324231155612447
336,6.72,6.1609690589909825,8.61941653668901,8.701457516702906,0.01863378011956017,724,0.0094934571326475
337,6.74,6.148793955435935,8.620198449615478,8.701227941662346,0.018665425797128408,716,0.009497188274963039
338,6.76,6.148087572565851,8.620015580999656,8.701001037454269,0.01869049307491976,716,0.009336519413288056
339,6.78,6.147334042704859,8.619848685880893,8.700784742696502,0.018708830828044754,716,0.009338611327930986
340,6.8,6.146529769789435,8.61971449149784,8.7005941135127,0.01872031487645322,716,0.009352011564243113
341,6.82,6.134520421556553,8.620542960813667,8.700428323828492,0.01872484840226925,708,0.00935318199597396
342,6.84,6.13373958928706,8.620451190477448,8.700279724620291,0.01872236248238588,708,0.009162347484546958
343,6.86,6.108908667421826,8.622366194651516,8.700147111901739,0.018712815843202214,692,0.009258544908501733
344,6.88,6.107898615593317,8.622324425587468,8.700026478552893,0.018696195737442252,692,0.009250670519035843
345,6.9,6.100111778755341,8.622840756187863,8.699909668323077,0.01867251766292499,688,0.009159196731622018
346,6.92,6.098942338836562,8.622814859699432,8.699790953492862,0.018641825176576428,688,0.00915356715076262
347,6.94,6.097747021269464,8.622785163265835,8.69966632368254,0.018604189834549343,688,0.009251038550682418
348,6.96,6.096538142715611,8.622747070039244,8.699532495189727,0.018559711066176394,688,0.009253670270951626
349,6.98,6.0953339709016365,8.622696052938295,8.699386722576346,0.018508515276911993,688,0.009560084331111633
350,7.0,6.0823813796043735,8.623583243029222,8.699228381521245,0.018450756128731965,680,0.00956792655934083
351,7.0200000000000005,6.081322891807518,8.623489826319124,8.699054131070174,0.018386613326939947,680,0.009385837961398084
352,7.04,6.080329126208299,8.623371939391184,8.698861963347515,0.018316291513461463,680,0.00957022618861757
353,7.0600000000000005,6.079418863364939,8.623230785213396,8.698654484644583,0.018240020308405172,680,0.009571540666406796
354,7.08,6.046517600032326,8.625466768903063,8.698434788193055,0.01815805276834123,656,0.009573282986786459
355,7.1000000000000005,6.045809322016479,8.625285690044443,8.6982091504279,0.018070664487725888,656,0.009575474563570439
356,7.12,6.029916213011777,8.626247123157935,8.697978341335055,0.017978152461005526,648,0.009578131536750526
357,7.140000000000001,6.029606594592322,8.62602506130792,8.697744121899243,0.017880833858409204,648,0.009581264644545241
358,7.16,6.02941535892674,8.6257910404438,8.697507400119571,0.01777904487837254,648,0.009388601893166317
359,7.18,6.029333971854532,8.62554719373673,8.697269564770727,0.01767313879705669,648,0.009513951846978076
360,7.2,6.0293610527089925,8.625296167815218,8.697033010989452,0.017563485527113003,648,0.009214901125941938
361,7.22,6.0294892247431005,8.625036009624694,8.696795430769011,0.01745046903852118,648,0.009078090745886225
362,7.24,6.023219886934463,8.62516101512693,8.69655270512435,0.017334486273076925,640,0.009088114783415435
363,7.26,6.023557263481576,8.624865150702052,8.696297484723715,0.017215945576214222,640,0.009166434505231255
364,7.28,6.008341239761945,8.62568835532168,8.696029875753116,0.01709526502250076,632,0.009250619108160166
365,7.3,6.008741312083837,8.62536644307983,8.695753964912788,0.016972870734013545,632,0.009258645444182824
366,7.32,6.009180938786029,8.625033958588775,8.695471133608493,0.016849195139202508,632,0.00912765505736672
367,7.34,5.995261135131079,8.625757511806487,8.69518543677696,0.01672467495654641,624,0.00913223483450133
368,7.36,5.995709352590483,8.625425790779783,8.694904376107264,0.016599749769375012,624,0.009127251302068222
369,7.38,5.981264962063173,8.626157347980422,8.694632929809778,0.016474860129400266,616,0.009129356358250202
370,7.4,5.981601213669867,8.625859961393777,8.6943753036859,0.016350445809359532,616,0.009131606466142554
371,7.42,5.981919860608555,8.625585982529207,8.694138286850057,0.016226944039594814,616,0.009133958939618974
372,7.44,5.982215163636759,8.625343821031162,8.693929297036835,0.016104787738522846,616,0.009170557503113907
373,7.46,5.968496335528226,8.626126158697254,8.693756571215081,0.015984403853303516,608,0.009199936078635394
374,7.48,5.968868022295609,8.625963374751676,8.693626264776496,0.01586621166477076,608,0.009187263539228762
375,7.5,5.969218738889595,8.625847296256088,8.693538067583367,0.015750621090942118,608,0.00915246513175137
376,7.5200000000000005,5.969556111447354,8.625776320837408,8.69349102326074,0.015638031055360848,608,0.009143582742947876
377,7.54,5.969886330429164,8.625751485904864,8.693486533182377,0.01552882798562962,608,0.00913585125049582
378,7.5600000000000005,5.970215125959957,8.625774335474809,8.693526439293604,0.015423384246578662,608,0.00918493811871717
379,7.58,5.970548162349779,8.625844809376044,8.693611088342866,0.015322056833901119,608,0.009177215129130771
380,7.6000000000000005,5.939282682224636,8.628172084847517,8.693739883934105,0.015225185866329451,592,0.009169565341524138
381,7.62,5.9398010287325125,8.628320220421429,8.693909042499222,0.015133093331864475,592,0.009161938107254427
382,7.640000000000001,5.925485006775409,8.629511117063316,8.694112346021026,0.015046081867452777,584,0.009154281350849352
383,7.66,5.9259093252120225,8.629735798144615,8.694344976999213,0.014964433706869309,584,0.009039224583333257
384,7.68,5.915634121435308,8.630684159177436,8.694603742838739,0.014888409435940145,576,0.008956740611421989
385,7.7,5.915939981110093,8.630970686980923,8.694886524907986,0.014818247113516354,576,0.008948012592687196
386,7.72,5.916250678713652,8.631280986499725,8.695192055553644,0.014754161542833065,576,0.008885260222642974
387,7.74,5.88628743119383,8.633588106359689,8.695519060980935,0.014696343324762325,560,0.008872735749996013
388,7.76,5.886693650244141,8.633933994454255,8.695865968421057,0.014644958177530004,560,0.00903798395680149
389,7.78,5.882809448040679,8.634589275745649,8.696232927505358,0.014600146755811002,556,0.009029186965145307
390,7.8,5.883336133843115,8.634969491064055,8.696619840492993,0.014562023975888813,556,0.008775006740469424
391,7.82,5.883881131400489,8.635368420812693,8.697025803355901,0.014530678208500371,556,0.008789936670670554
392,7.84,5.884462159399499,8.635784189626477,8.697450224629833,0.014506171657228792,556,0.008805175298411842
393,7.86,5.8850829420168385,8.636214676250491,8.697891372049451,0.014488540016512067,556,0.00882062970794059
394,7.88,5.874004469648469,8.637420213640123,8.698346831830722,0.014477792449768625,548,0.008836207995791186
395,7.9,5.874725458137526,8.63787114429632,8.698815083066076,0.014473911859774084,548,0.008616821346942123
396,7.92,5.864317953909325,8.639025818795588,8.699295154678108,0.014476854589823451,540,0.008554233028510522
397,7.94,5.864848997308921,8.639513118782586,8.699786233421534,0.014486551092603347,540,0.008569275196252304
398,7.96,5.865369598504232,8.640012712900232,8.700288588739745,0.014502906239796196,540,0.008701684760000591
399,7.98,5.865886525095641,8.640526488122731,8.70080441383731,0.014525800042746617,540,0.00871534881850199
400,8.0,5.866403037389583,8.64105377007543,8.701333278619808,0.014555087978503245,540,0.008728851114425212
401,8.02,5.866881161252049,8.641591785732144,8.701870158885171,0.014590601531457418,540,0.009064191842027851
402,8.040000000000001,5.867292653744526,8.642134493889511,8.70240759371431,0.014632149732294307,540,0.009089345708297615
403,8.06,5.852337964590962,8.643623023909864,8.702941276163521,0.014679519300536289,532,0.009117961606324507
404,8.08,5.852625887732955,8.644162258690034,8.70346834039212,0.014732475754825506,532,0.009281355192986946
405,8.1,5.834540964141665,8.645834346669876,8.703985226707491,0.014790764640245492,524,0.009480908584007738
406,8.120000000000001,5.834515377259015,8.646366073030553,8.704488641144051,0.014854112745168834,524,0.009497877903308798
407,8.14,5.834372152934479,8.646889872785227,8.704977781810316,0.014922228984025725,524,0.009512961931345288
408,8.16,5.834109287828847,8.647404627783665,8.705451479472929,0.014994806063550867,524,0.009184841745389763
409,8.18,5.833725669568613,8.647908414741332,8.70590786556128,0.01507152100343679,524,0.009198578888686644
410,8.2,5.786418427697566,8.65113229791894,8.706344656036354,0.01515203727851618,500,0.009252147854712966
411,8.22,5.785540455696787,8.651618049955822,8.706758654716282,0.015236006133198865,500,0.009180394125443324
412,8.24,5.784521512662691,8.652083396877016,8.707145675643904,0.015323067762058325,500,0.009182047271653287
413,8.26,5.7833576988573,8.652525230154136,8.70750257987564,0.015412853021639935,500,0.009181967843426175
414,8.28,5.78205039158117,8.652943554174474,8.707829468795103,0.015504984868562907,500,0.009220822875914615
415,8.3,5.762400161547184,8.654380760839127,8.70812740670435,0.015599080009274291,492,0.009211472402394337
416,8.32,5.760750753925067,8.654758085353343,8.708398407130487,0.015694750292216692,492,0.009292002041949202
417,8.34,5.759001267863784,8.655114863463014,8.708644862710397,0.01579160453157,492,0.009280881351950961
418,8.36,5.739921338060567,8.656386265209013,8.708869526839361,0.01588924987617015,484,0.009267781342333033
419,8.38,5.738206833732942,8.656689248997873,8.709070015440245,0.015987293454265077,484,0.009252742821903586
420,8.4,5.736455183851053,8.656963783337885,8.709241995777784,0.01608534383453838,484,0.009370517402581132
421,8.42,5.734695715796869,8.657205525229642,8.709382976469398,0.01618301288967209,484,0.009347734195527008
422,8.44,5.698104295433016,8.659186189648583,8.70948977152479,0.01627991696080061,468,0.009378146403832078
423,8.46,5.696243142600425,8.659350516397119,8.70955813404502,0.01637567848769781,468,0.00948207433180817
424,8.48,5.694401502591379,8.65946996248293,8.70958522814628,0.016469927641626327,468,0.009456495557242041
425,8.5,5.692574228472235,8.65954217020154,8.70956848433161,0.016562303544460432,468,0.009358343973058885
426,8.52,5.690763109031929,8.659566898863435,8.709507705789134,0.01665245557530215,468,0.00933089042219569
427,8.540000000000001,5.688977393308586,8.659544750880825,8.709403885892891,0.016740044856999998,468,0.009302093507615445
428,8.56,5.687233599341711,8.659474940410483,8.709257079446534,0.016824745551508143,468,0.009157984094362097
429,8.58,5.685554052823912,8.659355021981268,8.70906606381534,0.016906245795671442,468,0.009129786845541787
430,8.6,5.663091625311533,8.66023658401894,8.708832490890384,0.016984249687817483,460,0.008338451330178607
431,8.620000000000001,5.6615386836429735,8.660022929127198,8.708560154060574,0.017058476497995398,460,0.008318773813557213
432,8.64,5.6601242998420975,8.659767127649,8.708254560481116,0.017128663449959773,460,0.008268777576027784
433,8.66,5.631464633935803,8.6607831396026,8.707920823642468,0.017194565990891093,448,0.008219185421167704
434,8.68,5.630245026012293,8.660463944620368,8.70756346939965,0.017255958584704578,448,0.008245121282779933
435,8.700000000000001,5.629281768677537,8.660111523825945,8.707186576515788,0.017312635556342052,448,0.00828862077752036
436,8.72,5.628609328294564,8.659728889608374,8.706794604914238,0.017364411833360252,448,0.008178190145219706
437,8.74,5.6282586061302355,8.659322365394868,8.7063949953013,0.01741112324061535,448,0.008096241450118596
438,8.76,5.607879597770011,8.659894117500897,8.70599758930768,0.017452627101248817,440,0.008059538121126916
439,8.78,5.608361384005828,8.659459897399236,8.705609624482904,0.017488802664645236,440,0.00802401611027885
440,8.8,5.609144412705827,8.65902594005097,8.705235759959216,0.017519551360640824,440,0.007989759711378863
441,8.82,5.5868602847511095,8.659700554118842,8.704881851480282,0.01754479699341005,432,0.007956848449643198
442,8.84,5.588180378087314,8.65929062367773,8.704554474255826,0.017564485883509635,432,0.007869716588466533
443,8.86,5.589711170320793,8.658901363547907,8.704256064919289,0.017578586737294566,432,0.00785174670376633
444,8.88,5.591421074503044,8.658535943812435,8.703988215661086,0.01758709070478728,432,0.007835466814219386
445,8.9,5.593250004001824,8.6582004282782,8.70375395890926,0.017590011264602648,432,0.007668102606087935
446,8.92,5.574857285415268,8.658850233792023,8.703558891645889,0.017587383609385956,424,0.007649334668573454
447,8.94,5.576969265910676,8.658590178255247,8.703407138633505,0.01757926462589231,424,0.00763239690678142
448,8.96,5.579016251754421,8.658380811213414,8.70330043538813,0.017565732337068027,424,0.007617304198941206
449,8.98,5.53661301602179,8.660232441163366,8.70323856103445,0.017546885335616536,408,0.007651530015423231
450,9.0,5.53853848559455,8.6601286387234,8.703222444453226,0.017522842284953724,408,0.007633914495806915
451,9.02,5.540267578745594,8.66008021075905,8.703250278119622,0.017493741112078867,408,0.007617843852146205
452,9.040000000000001,5.522179618446267,8.660961906881877,8.703316434262861,0.017459738414487915,400,0.007430418126453693
453,9.06,5.52357592116253,8.66100459803658,8.703414732435121,0.017421008246326856,400,0.007398864872143973
454,9.08,5.524752058761619,8.661091579406392,8.703545343913184,0.017377741581027624,400,0.007369111162065841
455,9.1,5.499522396725622,8.66236255997956,8.703712166584651,0.017330145378761114,392,0.007144768070109353
456,9.120000000000001,5.500161900747395,8.662548958963667,8.703913586519999,0.017278441114353074,392,0.007125236941723871
457,9.14,5.5006086516171475,8.662773781875888,8.704142946706643,0.017222864255766177,392,0.006977744944580981
458,9.16,5.500867871185401,8.663030780049695,8.70439444554231,0.017163662619633938,392,0.007060576152807964
459,9.18,5.500955411905918,8.663309899392763,8.704659102840829,0.017101095717053105,392,0.007054635176884756
460,9.200000000000001,5.50089609358815,8.663600872775003,8.704928131842077,0.0170354332856739,392,0.006991893516022884
461,9.22,5.500721213779758,8.663891701812709,8.705191385589757,0.016966954132961527,392,0.0068006983323586545
462,9.24,5.5004622273052775,8.664170720088055,8.705439059767548,0.016895944581742667,392,0.006799060452617931
463,9.26,5.4764615879249,8.665425627875177,8.7056565947254,0.01682269756921028,384,0.006798998367286936
464,9.28,5.476015992331199,8.665638370860789,8.705832238846096,0.01674751120813957,384,0.00680045474330568
465,9.3,5.475638907932881,8.665796549920435,8.705958112641351,0.01667068744020725,384,0.006856694480447267
466,9.32,5.4527288076563805,8.666831025390286,8.70602905321411,0.016592530848533557,376,0.006857241964274933
467,9.34,5.452412243071474,8.666869174428895,8.70604207733046,0.016513347222788244,376,0.006859811497297443
468,9.36,5.452205292655442,8.666838756675453,8.705993892204887,0.01643344219632236,376,0.0070048271217423895
469,9.38,5.452086307133763,8.666736389369195,8.705880434447169,0.016353120273387936,376,0.007012227841157535
470,9.4,5.452040629291789,8.666564902419024,8.705703882031518,0.016272683245236008,376,0.007021194225817907
471,9.42,5.452042707776357,8.666333451431978,8.705471991027032,0.016192429091498185,376,0.006974719697776539
472,9.44,5.437071947243968,8.666677888615848,8.705194353079644,0.01611265063092414,368,0.006992994514373486
473,9.46,5.436984071881292,8.666362130077902,8.704878309949482,0.016033634957872925,368,0.006367700848455931
474,9.48,5.436910942479844,8.666011431937477,8.704529718958764,0.015955660810077446,368,0.006382082308739111
475,9.5,5.4368483047473815,8.665631899138637,8.704154305858196,0.015878998904293864,368,0.006398712764778422
476,9.52,5.418760396663058,8.665859438438346,8.703751551403872,0.01580391040710049,360,0.006417490977956681
477,9.540000000000001,5.4187521009327035,8.665421950896176,8.703324197188053,0.015730645934471692,360,0.006438309836606778
478,9.56,5.418713815748998,8.66496639063067,8.702878629721424,0.01565944418702961,360,0.007025434848592046
479,9.58,5.379075499085459,8.666023619097576,8.70242005592719,0.015590532318104573,348,0.007061315787115161
480,9.6,5.37873835215504,8.665558387084001,8.701955931407632,0.015524123867122082,348,0.00709822107782201
481,9.620000000000001,5.378296131621233,8.665101729333156,8.70149616431719,0.015460418415557564,348,0.007135998320894318
482,9.64,5.321727458362627,8.666720910066305,8.701048785021623,0.015399600761101128,332,0.007360986885721118
483,9.66,5.320961146694554,8.666310022311196,8.700617501102299,0.015341840716651015,332,0.00740084478117398
484,9.68,5.320127164681423,8.665923661509828,8.700207481595271,0.015287292152557232,332,0.007441055594339785
485,9.700000000000001,5.319261070018579,8.66556657472343,8.699824697295753,0.015236092311822182,332,0.007960063629960358
486,9.72,5.318410855960096,8.66524080908277,8.699473013523749,0.015188362488871529,332,0.007993153788432543
487,9.74,5.317629036685593,8.664950890246669,8.699158859535771,0.015144206639310003,332,0.008025380982553707
488,9.76,5.316942636832096,8.664696390947633,8.69888291440468,0.015103711443952549,332,0.008137739057042497
489,9.78,5.3163731058117785,8.664479983521943,8.698648617982052,0.015066946331089673,332,0.008168099621798763
490,9.8,5.315920787339895,8.664303926553664,8.698458185605261,0.015033963140303162,332,0.008301405899741897
491,9.82,5.315572862750754,8.66417083220642,8.698313652968674,0.015004796413549685,332,0.008327621330634962
492,9.84,5.315319267157937,8.664077570748987,8.698211640486111,0.014979463238090593,332,0.008352201833009429
493,9.86,5.31515085194456,8.66401947374062,8.698147321121116,0.014957963524326191,332,0.008311449629533847
494,9.88,5.261159563684138,8.665909892129804,8.698116718270981,0.014940280090591066,316,0.008335531176013041
495,9.9,5.261192639112288,8.665911093842972,8.698116557066946,0.014926379255028495,316,0.008160672695792655
496,9.92,5.261309898584104,8.665936605575517,8.698143572026373,0.014916210469085965,316,0.008526184723381207
497,9.94,5.261510308703281,8.665982555914002,8.698194004157731,0.014909707965241437,316,0.008535171002862598
498,9.96,5.261782957948912,8.666045099019811,8.698263742111017,0.014906790342950622,316,0.008542183475152766
499,9.98,5.262120439049918,8.666122100674134,8.698350449432326,0.014907360897983175,316,0.009233412445279723
500,10.0,5.234240983597825,8.66704438949169,8.698453725041109,0.014911309780683162,308,0.0092203757893457
501,10.02,5.235126372434795,8.66713171719136,8.698573402921923,0.014918513148757199,308,0.009204298467151503
502,10.040000000000001,5.236152693108664,8.667230848099585,8.698709916374668,0.014928834427069666,308,0.0091852178466166
503,10.06,5.237315744555713,8.667343285183918,8.698864527400225,0.014942125101178198,308,0.009163181588473826
504,10.08,5.212334375440282,8.668264968357917,8.69903869838312,0.014958225556710648,300,0.009138247515963854
505,10.1,5.213447370706845,8.668422897394635,8.699234731383168,0.01497696596040574,300,0.009110483449167999
506,10.120000000000001,5.214710056545735,8.668598802062576,8.699453434643798,0.014998167012849346,300,0.009306325914792024
507,10.14,5.216100062141884,8.668791774854249,8.699693114709262,0.01502164139264808,300,0.009278841725407442
508,10.16,5.217615574017758,8.669002714675138,8.699954537715485,0.015047194247011973,300,0.009248690582281113
509,10.18,5.21926275445948,8.669230649410213,8.700236939821023,0.015074624505861191,300,0.009011440181307864
510,10.200000000000001,5.159259886316818,8.671307518206095,8.70053788939487,0.015103725643581404,284,0.008718520413900333
511,10.22,5.161684842873386,8.671549998096479,8.700854924173468,0.01513428659296391,284,0.008689198112207523
512,10.24,5.164331970441716,8.67180138732587,8.701187339588346,0.015166093217229289,284,0.00865824326391248
513,10.26,5.130807900802877,8.673090238159343,8.701537592332581,0.015198929165690569,276,0.008625774453660617
514,10.28,5.134246060964488,8.673361133291744,8.701908433592973,0.015232576922900365,276,0.008591915889052053
515,10.3,5.138025232010342,8.673641441640346,8.702298183769642,0.01526681885256636,276,0.008556796956910868
516,10.32,5.142107937659304,8.673932892489896,8.70270735764429,0.015301438038274088,276,0.008786285335210389
517,10.34,5.146480426460277,8.674236689713453,8.703136690694546,0.01533621987456945,276,0.00876028947874935
518,10.36,5.151141331713327,8.674555632915023,8.703588849045442,0.015370952503675693,276,0.008732981361377816
519,10.38,5.1560872563639375,8.674889835889397,8.704063840827182,0.01540542786319963,276,0.008861325723179193
520,10.4,5.13032620574296,8.676155829686044,8.704561318151617,0.015439442863026183,268,0.008988121575098627
521,10.42,5.135681253965369,8.67652600098424,8.705078703235708,0.015472800304126313,268,0.008952696455812691
522,10.44,5.141121119940295,8.676909320033417,8.705610998082095,0.015505309525891865,268,0.008915956716919618
523,10.46,5.097694842416207,8.67871749727443,8.70615359636097,0.015536787363729225,256,0.00887805675694469
524,10.48,5.103398912494129,8.67911423092578,8.70670099798107,0.015567058904150293,256,0.008897769071819986
525,10.5,5.1089292607800525,8.679515291765334,8.707247537628437,0.015595958178755595,256,0.00911261423092818
526,10.52,5.114222673479208,8.679911933152594,8.707782967881258,0.015623329329322533,256,0.009018251455532728
527,10.540000000000001,5.119226228976203,8.68029580750346,8.708297716694307,0.015649026337421337,256,0.009380981273675914
528,10.56,5.123899190732898,8.680661915568752,8.708785805104961,0.015672914883966094,256,0.00921445202252311
529,10.58,5.128210242468169,8.68100912378926,8.709245270180116,0.015694871739991526,256,0.009116364663575424
530,10.6,5.132123246427403,8.681334832587556,8.709672579088853,0.0157147857241316,256,0.009017817323937367
531,10.620000000000001,5.135611310185564,8.68163411600358,8.710062191619285,0.01573255858326947,256,0.008202226186923125
532,10.64,5.138626521040889,8.681902166576434,8.71040807412584,0.015748103765607726,256,0.008143215960179405
533,10.66,5.117048233800773,8.68282867332606,8.71070322603285,0.01576134831423575,248,0.008085924624354672
534,10.68,5.118589164322062,8.683030298657568,8.710942202706153,0.01577223254479586,248,0.008030537064952567
535,10.700000000000001,5.11951050518145,8.683185179104306,8.711118265805442,0.015780710430509808,248,0.00765931942239712
536,10.72,5.119804434026343,8.68328584547184,8.711223906755796,0.015786749006359367,248,0.007609669804335433
537,10.74,5.077227461597316,8.684501167274718,8.711253625800227,0.01579032908145603,240,0.0075629139269596055
538,10.76,5.07625586714053,8.684477419867054,8.711203745200878,0.01579144491179256,240,0.007599107460815624
539,10.78,5.074780666412993,8.684383973646403,8.71107227339966,0.01579010416118028,240,0.0077059065776273914
540,10.8,5.072845434421968,8.684219469810333,8.710859048821158,0.01578632788411225,240,0.007658374498933049
541,10.82,5.050963180500107,8.68448146949798,8.71056054889479,0.015780150019041456,232,0.00761452048704285
542,10.84,5.048716373113024,8.68414765132332,8.71017695067906,0.015771617208330004,232,0.0075744817206681745
543,10.86,5.046101343458183,8.683742017515414,8.70971375762947,0.01576078844547388,232,0.007538383345383516
