x_m,baseline,marker,eraser
0.003138,0.841333,0.668096,0.689630
0.003157,0.840033,0.735115,0.688907
0.003177,0.838726,0.746955,0.688181
0.003196,0.837413,0.657201,0.687452
0.003216,0.836093,0.724355,0.686718
0.003236,0.834766,0.756308,0.685981
0.003255,0.833433,0.697289,0.685241
0.003275,0.832094,0.587969,0.684496
0.003294,0.830747,0.651456,0.683749
0.003314,0.829395,0.629773,0.682997
0.003333,0.828036,0.833349,0.682242
0.003353,0.826670,0.689034,0.681484
0.003372,0.825299,0.623754,0.680721
0.003392,0.823920,0.830529,0.679956
0.003412,0.822536,0.611066,0.679187
0.003431,0.821145,0.633942,0.678414
0.003451,0.819748,0.759569,0.677638
0.003470,0.818345,0.738415,0.676858
0.003490,0.816935,0.568424,0.676075
0.003509,0.815519,0.620356,0.675288
0.003529,0.814097,0.692157,0.674498
0.003548,0.812669,0.579146,0.673705
0.003568,0.811235,0.745382,0.672908
0.003587,0.809795,0.831101,0.672108
0.003607,0.808348,0.809609,0.671305
0.003627,0.806896,0.672197,0.670498
0.003646,0.805438,0.731403,0.669688
0.003666,0.803973,0.561846,0.668874
0.003685,0.802503,0.668672,0.668057
0.003705,0.801027,0.786588,0.667237
0.003724,0.799544,0.772031,0.666414
0.003744,0.798057,0.538344,0.665587
0.003763,0.796563,0.579643,0.664757
0.003783,0.795063,0.551179,0.663924
0.003803,0.793558,0.818078,0.663088
0.003822,0.792047,0.620866,0.662248
0.003842,0.790530,0.831613,0.661405
0.003861,0.789007,0.767115,0.660560
0.003881,0.787479,0.730852,0.659711
0.003900,0.785945,0.771575,0.658859
0.003920,0.784406,0.636963,0.658003
0.003939,0.782861,0.810224,0.657145
0.003959,0.781311,0.699878,0.656284
0.003978,0.779755,0.830339,0.655419
0.003998,0.778193,0.541225,0.654552
0.004018,0.776626,0.533894,0.653681
0.004037,0.775054,0.674755,0.652808
0.004057,0.773476,0.686334,0.651931
0.004076,0.771893,0.777248,0.651052
0.004096,0.770305,0.773669,0.650170
0.004115,0.768712,0.545435,0.649284
0.004135,0.767113,0.537499,0.648396
0.004154,0.765509,0.657440,0.647505
0.004174,0.763899,0.807052,0.646611
0.004194,0.762285,0.743576,0.645714
0.004213,0.760665,0.707672,0.644814
0.004233,0.759041,0.605167,0.643911
0.004252,0.757411,0.674728,0.643006
0.004272,0.755776,0.712514,0.642098
0.004291,0.754136,0.652265,0.641187
0.004311,0.752492,0.576217,0.640273
0.004330,0.750842,0.665116,0.639357
0.004350,0.749187,0.795518,0.638437
0.004370,0.747528,0.651113,0.637515
0.004389,0.745864,0.688022,0.636591
0.004409,0.744194,0.550833,0.635664
0.004428,0.742521,0.540602,0.634734
0.004448,0.740842,0.751871,0.633801
0.004467,0.739159,0.759631,0.632866
0.004487,0.737471,0.639441,0.631928
0.004506,0.735778,0.589967,0.630988
0.004526,0.734081,0.806177,0.630045
0.004545,0.732379,0.535561,0.629099
0.004565,0.730672,0.691504,0.628151
0.004585,0.728962,0.798936,0.627201
0.004604,0.727246,0.640827,0.626248
0.004624,0.725526,0.808142,0.625292
0.004643,0.723802,0.615220,0.624335
0.004663,0.722074,0.650108,0.623374
0.004682,0.720341,0.814133,0.622411
0.004702,0.718603,0.568505,0.621446
0.004721,0.716862,0.785287,0.620479
0.004741,0.715116,0.608495,0.619509
0.004761,0.713366,0.718865,0.618537
0.004780,0.711612,0.578782,0.617562
0.004800,0.709854,0.769127,0.616585
0.004819,0.708091,0.657893,0.615606
0.004839,0.706325,0.580155,0.614625
0.004858,0.704554,0.588419,0.613641
0.004878,0.702780,0.811248,0.612655
0.004897,0.701001,0.789465,0.611667
0.004917,0.699219,0.650623,0.610677
0.004936,0.697433,0.587434,0.609685
0.004956,0.695642,0.812809,0.608690
0.004976,0.693848,0.797597,0.607694
0.004995,0.692051,0.669767,0.606695
0.005015,0.690249,0.811903,0.605694
0.005034,0.688444,0.558664,0.604691
0.005054,0.686635,0.550587,0.603686
0.005073,0.684822,0.673073,0.602679
0.005093,0.683006,0.621765,0.601670
0.005112,0.681186,0.657664,0.600659
0.005132,0.679363,0.718314,0.599646
0.005152,0.677536,0.585766,0.598631
0.005171,0.675706,0.748267,0.597614
0.005191,0.673872,0.585653,0.596596
0.005210,0.672035,0.620167,0.595575
0.005230,0.670195,0.526479,0.594553
0.005249,0.668351,0.544635,0.593528
0.005269,0.666504,0.813880,0.592502
0.005288,0.664653,0.797749,0.591474
0.005308,0.662800,0.565062,0.590444
0.005327,0.660943,0.626261,0.589413
0.005347,0.659083,0.764347,0.588379
0.005367,0.657220,0.753488,0.587344
0.005386,0.655354,0.567206,0.586308
0.005406,0.653485,0.545953,0.585269
0.005425,0.651613,0.585264,0.584229
0.005445,0.649738,0.669493,0.583188
0.005464,0.647859,0.569774,0.582144
0.005484,0.645979,0.607757,0.581099
0.005503,0.644095,0.566046,0.580053
0.005523,0.642208,0.551781,0.579005
0.005543,0.640319,0.706291,0.577955
0.005562,0.638427,0.615893,0.576904
0.005582,0.636532,0.585069,0.575851
0.005601,0.634634,0.748480,0.574797
0.005621,0.632734,0.606673,0.573741
0.005640,0.630831,0.627901,0.572684
0.005660,0.628926,0.611197,0.571626
0.005679,0.627018,0.678846,0.570566
0.005699,0.625108,0.546688,0.569504
0.005718,0.623195,0.520191,0.568442
0.005738,0.621280,0.701689,0.567378
0.005758,0.619363,0.573840,0.566313
0.005777,0.617443,0.709552,0.565246
0.005797,0.615521,0.716249,0.564178
0.005816,0.613596,0.554937,0.563109
0.005836,0.611669,0.665146,0.562039
0.005855,0.609741,0.624189,0.560967
0.005875,0.607810,0.768697,0.559894
0.005894,0.605877,0.710351,0.558820
0.005914,0.603941,0.535807,0.557745
0.005934,0.602004,0.754869,0.556669
0.005953,0.600065,0.687028,0.555592
0.005973,0.598124,0.772221,0.554513
0.005992,0.596181,0.799711,0.553434
0.006012,0.594236,0.623914,0.552353
0.006031,0.592289,0.723916,0.551272
0.006051,0.590341,0.703437,0.550189
0.006070,0.588390,0.778331,0.549106
0.006090,0.586438,0.725311,0.548021
0.006109,0.584484,0.724304,0.546936
0.006129,0.582529,0.737108,0.545849
0.006149,0.580572,0.753377,0.544762
0.006168,0.578613,0.756160,0.543674
0.006188,0.576653,0.518285,0.542585
0.006207,0.574692,0.723296,0.541495
0.006227,0.572729,0.561185,0.540405
0.006246,0.570764,0.778383,0.539313
0.006266,0.568798,0.525935,0.538221
0.006285,0.566831,0.802070,0.537128
0.006305,0.564862,0.605987,0.536035
0.006325,0.562892,0.562143,0.534940
0.006344,0.560921,0.682974,0.533845
0.006364,0.558949,0.757781,0.532750
0.006383,0.556976,0.703381,0.531653
0.006403,0.555001,0.778857,0.530556
0.006422,0.553026,0.773522,0.529459
0.006442,0.551049,0.746765,0.528361
0.006461,0.549071,0.723862,0.527262
0.006481,0.547093,0.672164,0.526163
0.006500,0.545113,0.514787,0.525063
0.006520,0.543133,0.702543,0.523963
0.006540,0.541152,0.659602,0.522862
0.006559,0.539170,0.703661,0.521761
0.006579,0.537187,0.757347,0.520659
0.006598,0.535203,0.767483,0.519557
0.006618,0.533219,0.599132,0.518455
0.006637,0.531234,0.548575,0.517352
0.006657,0.529249,0.732872,0.516249
0.006676,0.527263,0.718864,0.515146
0.006696,0.525276,0.506264,0.514042
0.006716,0.523289,0.577313,0.512938
0.006735,0.521301,0.610350,0.511834
0.006755,0.519313,0.714343,0.510730
0.006774,0.517325,0.709713,0.509625
0.006794,0.515336,0.719009,0.508520
0.006813,0.513348,0.655464,0.507415
0.006833,0.511358,0.601633,0.506310
0.006852,0.509369,0.556446,0.505205
0.006872,0.507379,0.502754,0.504100
0.006891,0.505389,0.515940,0.502994
0.006911,0.503400,0.771169,0.501889
0.006931,0.501410,0.685089,0.500783
0.006950,0.499420,0.797002,0.499678
0.006970,0.497430,0.658681,0.498572
0.006989,0.495440,0.775526,0.497467
0.007009,0.493450,0.636363,0.496361
0.007028,0.491460,0.592853,0.495256
0.007048,0.489471,0.654374,0.494150
0.007067,0.487481,0.772837,0.493045
0.007087,0.485492,0.686481,0.491940
0.007107,0.483503,0.671932,0.490835
0.007126,0.481515,0.644781,0.489731
0.007146,0.479527,0.619762,0.488626
0.007165,0.477539,0.652954,0.487522
0.007185,0.475552,0.687065,0.486418
0.007204,0.473565,0.508269,0.485314
0.007224,0.471579,0.752231,0.484210
0.007243,0.469593,0.600608,0.483107
0.007263,0.467608,0.735590,0.482004
0.007283,0.465623,0.535513,0.480902
0.007302,0.463640,0.692384,0.479800
0.007322,0.461656,0.699378,0.478698
0.007341,0.459674,0.527493,0.477597
0.007361,0.457693,0.770908,0.476496
0.007380,0.455712,0.696173,0.475395
0.007400,0.453732,0.585228,0.474296
0.007419,0.451753,0.712602,0.473196
0.007439,0.449775,0.665671,0.472097
0.007458,0.447798,0.769225,0.470999
0.007478,0.445822,0.579662,0.469901
0.007498,0.443847,0.566107,0.468804
0.007517,0.441873,0.605828,0.467707
0.007537,0.439900,0.611276,0.466611
0.007556,0.437929,0.579567,0.465516
0.007576,0.435958,0.629024,0.464421
0.007595,0.433989,0.714478,0.463327
0.007615,0.432021,0.685674,0.462234
0.007634,0.430055,0.744196,0.461142
0.007654,0.428090,0.717392,0.460050
0.007674,0.426126,0.511061,0.458959
0.007693,0.424164,0.514042,0.457869
0.007713,0.422203,0.694094,0.456780
0.007732,0.420244,0.573108,0.455691
0.007752,0.418286,0.640883,0.454603
0.007771,0.416330,0.742906,0.453517
0.007791,0.414376,0.718016,0.452431
0.007810,0.412423,0.689001,0.451346
0.007830,0.410472,0.643604,0.450262
0.007849,0.408522,0.689316,0.449179
0.007869,0.406575,0.745261,0.448097
0.007889,0.404629,0.551742,0.447016
0.007908,0.402685,0.582450,0.445936
0.007928,0.400743,0.589108,0.444857
0.007947,0.398803,0.729435,0.443780
0.007967,0.396865,0.707303,0.442703
0.007986,0.394929,0.580829,0.441627
0.008006,0.392995,0.589474,0.440553
0.008025,0.391064,0.587107,0.439480
0.008045,0.389134,0.637044,0.438408
0.008065,0.387206,0.670362,0.437337
0.008084,0.385281,0.670794,0.436267
0.008104,0.383358,0.527902,0.435199
0.008123,0.381437,0.714189,0.434132
0.008143,0.379519,0.516869,0.433066
0.008162,0.377602,0.603202,0.432001
0.008182,0.375689,0.498327,0.430938
0.008201,0.373777,0.619946,0.429876
0.008221,0.371869,0.774740,0.428816
0.008240,0.369962,0.620526,0.427757
0.008260,0.368058,0.663462,0.426699
0.008280,0.366157,0.687015,0.425643
0.008299,0.364259,0.532251,0.424588
0.008319,0.362363,0.533308,0.423535
0.008338,0.360469,0.511825,0.422483
0.008358,0.358579,0.577519,0.421433
0.008377,0.356691,0.751176,0.420384
0.008397,0.354806,0.756222,0.419337
0.008416,0.352924,0.751364,0.418291
0.008436,0.351045,0.663459,0.417247
0.008456,0.349168,0.602939,0.416205
0.008475,0.347295,0.721341,0.415164
0.008495,0.345425,0.585818,0.414125
0.008514,0.343557,0.689261,0.413087
0.008534,0.341693,0.748219,0.412052
0.008553,0.339832,0.732435,0.411018
0.008573,0.337974,0.775696,0.409985
0.008592,0.336119,0.774007,0.408955
0.008612,0.334267,0.757724,0.407926
0.008631,0.332418,0.547767,0.406899
0.008651,0.330573,0.741508,0.405874
0.008671,0.328731,0.574511,0.404851
0.008690,0.326893,0.503548,0.403829
0.008710,0.325058,0.569760,0.402810
0.008729,0.323226,0.574180,0.401792
0.008749,0.321398,0.686955,0.400776
0.008768,0.319573,0.502324,0.399763
0.008788,0.317752,0.522723,0.398751
0.008807,0.315934,0.676300,0.397741
0.008827,0.314120,0.760784,0.396733
0.008847,0.312309,0.544583,0.395727
0.008866,0.310503,0.597699,0.394724
0.008886,0.308699,0.632567,0.393722
0.008905,0.306900,0.765940,0.392722
0.008925,0.305105,0.621559,0.391725
0.008944,0.303313,0.591832,0.390729
0.008964,0.301525,0.754381,0.389736
0.008983,0.299741,0.754897,0.388745
0.009003,0.297961,0.483962,0.387756
0.009022,0.296185,0.744640,0.386769
0.009042,0.294412,0.674257,0.385785
0.009062,0.292644,0.602762,0.384802
0.009081,0.290880,0.595582,0.383822
0.009101,0.289120,0.764579,0.382845
0.009120,0.287364,0.513340,0.381869
0.009140,0.285613,0.767075,0.380896
0.009159,0.283865,0.637487,0.379925
0.009179,0.282122,0.757106,0.378957
0.009198,0.280383,0.480781,0.377990
0.009218,0.278648,0.528294,0.377027
0.009238,0.276918,0.751484,0.376065
0.009257,0.275192,0.755478,0.375106
0.009277,0.273470,0.618494,0.374150
0.009296,0.271753,0.479618,0.373196
0.009316,0.270040,0.704341,0.372244
0.009335,0.268332,0.740201,0.371295
0.009355,0.266628,0.629981,0.370349
0.009374,0.264929,0.712230,0.369405
0.009394,0.263234,0.709265,0.368463
0.009413,0.261544,0.518313,0.367525
0.009433,0.259859,0.534521,0.366588
0.009453,0.258178,0.772149,0.365655
0.009472,0.256502,0.730937,0.364724
0.009492,0.254831,0.632834,0.363795
0.009511,0.253165,0.541708,0.362869
0.009531,0.251504,0.765921,0.361946
0.009550,0.249847,0.592579,0.361026
0.009570,0.248195,0.665836,0.360108
0.009589,0.246548,0.758382,0.359194
0.009609,0.244907,0.546988,0.358281
0.009629,0.243270,0.549470,0.357372
0.009648,0.241638,0.752320,0.356465
0.009668,0.240011,0.639779,0.355562
0.009687,0.238389,0.543509,0.354661
0.009707,0.236773,0.718507,0.353763
0.009726,0.235161,0.718095,0.352867
0.009746,0.233555,0.761572,0.351975
0.009765,0.231954,0.712527,0.351086
0.009785,0.230358,0.476412,0.350199
0.009804,0.228768,0.652283,0.349315
0.009824,0.227182,0.511905,0.348435
0.009844,0.225603,0.512050,0.347557
0.009863,0.224028,0.552057,0.346682
0.009883,0.222459,0.560024,0.345811
0.009902,0.220895,0.763985,0.344942
0.009922,0.219337,0.535667,0.344076
0.009941,0.217784,0.637159,0.343213
0.009961,0.216237,0.647031,0.342354
0.009980,0.214695,0.592935,0.341497
0.010000,0.213159,0.545988,0.340644
