t,E,psi,kappa,psi_kappa,SpectralEntropy
2.6026026026026026,1.3340666743341982,0.9021516099808911,0.7212413929767789,0.6506690838588617,0.07732943331253396
2.6126126126126126,1.3425731228831481,0.9350925590930763,0.6842331684534956,0.6398213445055432,0.07728438415549298
2.6226226226226226,1.0660537366314884,0.7646485384018318,0.6938056999992367,0.5305175144392761,0.08093336583166741
2.6326326326326326,1.113122849730554,0.8632192173784515,0.6066097860066945,0.5236372247308088,0.08108632524781723
2.6426426426426426,1.2072963024880912,0.8886326379762869,0.6462417018510926,0.5742714682862216,0.08075262423058797
2.6526526526526526,0.9845489101195004,0.8248031153103617,0.5515874645909048,0.4549510591607221,0.08103526421548905
2.6626626626626626,1.27057744929787,0.953866763216068,0.6005960766851309,0.5728886356679153,0.08095239405717122
2.6726726726726726,0.912320495994879,0.7849305269953141,0.5442467857376261,0.4271959163445406,0.08166954620298675
2.6826826826826826,0.9553823773073835,0.8177798761236912,0.5353675854163229,0.4378128376824002,0.08128918261273886
2.6926926926926926,1.0665250800259793,0.8288332104631144,0.6160848880303639,0.5106316156640148,0.08116505296565722
2.7027027027027026,1.1160945633550865,0.8760607948202468,0.5904337787881077,0.5172558855338314,0.08182114262868898
2.7127127127127126,0.8081542838302779,0.7131099343274327,0.5473833258273424,0.39034448753266787,0.08260986672919655
2.7227227227227226,0.8737663960264085,0.8231909850656379,0.44285776286870393,0.36455651805985306,0.08173195014563349
2.7327327327327327,0.7680766835896011,0.7449176989393982,0.46170803046561065,0.34393448363628426,0.08170627373013174
2.7427427427427427,0.722314350335985,0.6739677515091127,0.5177661830032316,0.3489577101661438,0.0807087307465906
2.7527527527527527,0.7208177945231475,0.7240705104807618,0.443327971568766,0.32100071068419705,0.07877698488963322
2.7627627627627627,0.7554100926063452,0.6881473205933405,0.5309080501994214,0.3653429522261666,0.07836242964471093
2.7727727727727727,0.5607859831035213,0.6247418545817958,0.41289659509036847,0.2579537845672656,0.07843769738429832
2.7827827827827827,0.5471088796420907,0.6341537092920584,0.3807334403926377,0.24144352347651798,0.07843582279179734
2.7927927927927927,0.45522738936299023,0.5866851964204601,0.3332084477681746,0.19548846362782815,0.07844056228746515
2.8028028028028027,0.45434114807514303,0.5863148166911692,0.3325298239309425,0.19496716276241732,0.07764838866713915
2.8128128128128127,0.4326600574919078,0.5878593881101705,0.29509557316680257,0.1734747030758566,0.07767819530774614
2.8228228228228227,0.46823158723433267,0.6076190295533199,0.3146914396023736,0.19121250713993143,0.07809288290593609
2.8328328328328327,0.2851929343543146,0.4394703176462641,0.30341188879509373,0.1333405191464328,0.07760172338032761
2.8428428428428427,0.3740349768493942,0.5805598913232569,0.1923153385357556,0.11165057204011364,0.07871456655893835
2.8528528528528527,0.1412124024422522,0.3483823357089511,0.1408621688326141,0.04907389139093472,0.08028626999322577
2.8628628628628627,0.17644928779621938,0.4100349574546877,0.09121744055470865,0.03740233935697547,0.08029361684352676
2.8728728728728727,0.20874615511422084,0.4182645889156177,0.1838501802377963,0.0768980200592241,0.07973550865706765
2.8828828828828827,0.1458502014968911,0.3737383230312885,0.07854850345265234,0.029356585957011662,0.07948962912401043
2.8928928928928928,0.08942522509993178,0.2990380744098079,0.0012062973124309095,0.00036072882547506563,0.07971253271547238
2.9029029029029028,0.09472852231746134,0.2899247650938873,0.10330611261060788,0.02995100043139316,0.07941966834051548
2.9129129129129128,0.09395216425556402,0.24554167415084088,0.1834705712390036,0.04504967121943606,0.07950428959797748
2.9229229229229228,0.04534901524522798,0.2103171456505255,0.0334022976850938,0.0070250759072980834,0.07892885773650077
2.932932932932933,0.06586211247984201,0.2516220377886202,0.050482299659823524,0.012702459112660562,0.07907316873535902
2.942942942942943,0.03862829185937204,0.19614244545622966,-0.012507315852012677,-0.002453215517307233,0.07906454625381462
2.952952952952953,0.014862519491233173,0.11261962485710951,-0.0466833973514899,-0.005257466696780172,0.07938167964811
2.962962962962963,0.02638062092931305,0.1610729078968936,-0.020883947686007064,-0.00336383818215176,0.07926710414395051
2.972972972972973,0.02135182078193712,0.10017090051934022,-0.10638426326803023,-0.010656607452645156,0.07898906422166432
2.982982982982983,0.01955112464506155,0.09407817993500572,-0.1034428378631321,-0.009731713913475364,0.07889157017254857
2.992992992992993,0.01862528184109233,0.05349282602240997,-0.12555397008947392,-0.006716236678419093,0.07884773979336632
3.003003003003003,0.04248112826655124,-0.050883822771998835,-0.19972972950129145,0.010163012158242982,0.07925462724630954
3.013013013013013,0.02469449116737394,-0.0688792514505588,-0.141244964111945,0.009728847399191814,0.07920321210592586
3.023023023023023,0.05136194545047213,-0.03490123166442292,-0.22392822394414336,0.007815370820077322,0.07927099982281756
3.033033033033033,0.08211715180728947,-0.07307165056056533,-0.2770878663739069,0.020247267746246748,0.07930060045511525
3.043043043043043,0.07432264887107379,-0.13585705970479117,-0.23635885470919551,0.032111019035983235,0.07929432708516816
3.053053053053053,0.13565652974063003,-0.16003411740327408,-0.3317312330902611,0.05308831510269972,0.07924856000967578
3.063063063063063,0.11299304973642184,-0.13294169667828248,-0.3087386516468603,0.04104424018009882,0.07933240295265911
3.073073073073073,0.17743109495260256,-0.2571333343178725,-0.3336368434918059,0.08578915401833823,0.0777711166740136
3.083083083083083,0.14418108532376858,-0.2307047003703472,-0.30158983164357,0.06957819174407327,0.07763880544341636
3.093093093093093,0.21472510452065408,-0.29841882289391564,-0.35450149599580516,0.10578991914920033,0.07747922412413054
3.103103103103103,0.2695194142666375,-0.32915777505366894,-0.4014655320053713,0.13214550127562552,0.0775085529391637
3.113113113113113,0.23093083864732517,-0.29298467009492407,-0.38090789140774395,0.11160017290065102,0.07689432547713851
3.123123123123123,0.2523335448548924,-0.3359584468533667,-0.37345075557932134,0.12546393582064505,0.07694461285486118
3.133133133133133,0.3234998662378847,-0.365486508754439,-0.43579751967671415,0.1592781139904862,0.07696885485334051
3.143143143143143,0.37018356076776443,-0.369419140796678,-0.4834387853501296,0.1785915407118345,0.07436775269766817
3.153153153153153,0.5373534532406893,-0.4617441308856601,-0.5693380461846334,0.2628885013156633,0.07433859187806899
3.163163163163163,0.5403607680461675,-0.45634027935167165,-0.5762936035454548,0.2629859840305143,0.07424458931218778
3.173173173173173,0.5945371955023913,-0.5331098982915508,-0.5570736323377401,0.29698146747647736,0.07424346848618524
3.183183183183183,0.6275428056298444,-0.5280350470071568,-0.5905267096093065,0.3118187988675318,0.07401834462447596
3.193193193193193,0.6774347485516332,-0.5768591432962842,-0.5870845572378057,0.3386650947306789,0.07322948535054787
3.203203203203203,0.699820582082519,-0.5910468223842605,-0.5920170908276107,0.34990982033083345,0.07281765720839099
3.2132132132132134,0.6914889775061298,-0.5910941435713983,-0.5848903238571527,0.34572524506354146,0.07239411207137074
3.2232232232232234,0.8686741162025617,-0.6861044701003677,-0.6308207132861566,0.43280891121753445,0.072657039478405
3.2332332332332334,0.7006683848938513,-0.5642775099600672,-0.6182711999172512,0.34887653316932943,0.07279932453977607
3.2432432432432434,0.9786850554513306,-0.742239738052531,-0.6540376340143133,0.48545272214728097,0.07292613945659777
3.2532532532532534,1.1936111277272157,-0.7750060670664074,-0.7700498189971056,0.5967932816661456,0.0731921516509272
3.2632632632632634,0.9949723237562286,-0.6780425238091001,-0.7315946006244267,0.4960522494124969,0.07129616659804121
3.2732732732732734,1.010832440571149,-0.7172886173068452,-0.7045065507524988,0.5053345296728746,0.07126275693074131
3.2832832832832834,1.1488273123329427,-0.7458410086296811,-0.7697717208232598,0.5741273166734254,0.07129248710202185
3.2932932932932935,1.0621733903226804,-0.7650365840417156,-0.6905739753281059,0.5283143551131222,0.07131156271994694
3.3033033033033035,1.0938488826187123,-0.8156854801286076,-0.6546037581056766,0.5339507807244198,0.07130740181906658
3.3133133133133135,1.2329130751336579,-0.8777491522150649,-0.6800511016970657,0.5969142779775203,0.07114292059988794
3.3233233233233235,1.2946422231363857,-0.846085893281,-0.7607765009037003,0.6436822653543008,0.07113120554522924
3.3333333333333335,1.2775662267895778,-0.8998834893600443,-0.6839414685240023,0.6154676352134121,0.07113374385890794
3.3433433433433435,1.2687368494362565,-0.8325623254389197,-0.7586677953465502,0.6316382239293422,0.07119317911917028
3.3533533533533535,1.4393939107091964,-0.9030925927603626,-0.789821295997115,0.7132817620193844,0.07108233333486931
3.3633633633633635,1.5592223658592634,-0.9505502376535137,-0.8097386069319606,0.7696972252564003,0.0703137768250585
3.3733733733733735,1.5190458016206727,-0.9379811817678745,-0.7995230479917477,0.7499375734059525,0.07024413770717948
3.3833833833833835,1.4870031807159805,-0.9129901908970648,-0.8083638364262232,0.7380282533330612,0.07027244172029326
3.3933933933933935,1.5609831436651733,-0.9726246330210276,-0.7842094534662819,0.7627414318892631,0.07019974733103299
3.4034034034034035,1.611315475135664,-0.9954171535070705,-0.7876929386756905,0.7840830628541753,0.07007666967831773
3.4134134134134135,1.5409312964999518,-0.9510458303193171,-0.7977738558841048,0.7587194991763416,0.07004215806177597
3.4234234234234235,1.524089729687704,-0.9589534237149403,-0.7774947336368898,0.7455812367414311,0.06935333815370816
3.4334334334334335,1.555375933121584,-1.0035600939017648,-0.7404343799753392,0.7430703958961464,0.06875884452988092
3.4434434434434436,1.5816682960387995,-1.0078087217142846,-0.7523229868051482,0.758197667648369,0.06883565329838742
3.4534534534534536,1.7182298515219625,-0.9777248927856117,-0.8730887042845799,0.8536405597889695,0.06882346761723608
3.4634634634634636,1.9912227146705783,-1.065823887792677,-0.9247930335383596,0.9856665064094379,0.06942772517558797
3.4734734734734736,1.6975551141101533,-1.0669027916691645,-0.7478459381708887,0.7978789191729666,0.06963292773709882
3.4834834834834836,1.8092347420947914,-1.0345763221390782,-0.859585118393734,0.8893064103532734,0.0692557966252259
3.4934934934934936,1.6584410717531295,-1.0104634518495184,-0.798376279851478,0.8067300516135015,0.06908362286633365
3.5035035035035036,1.6759125901899128,-0.9843940499203935,-0.8407621213347083,0.8276412296403347,0.0690850656235786
3.5135135135135136,1.6074073535162405,-0.9253311553572039,-0.8667004133156639,0.8019848948019495,0.06981206827041002
3.5235235235235236,1.463060993558075,-0.9543875582127317,-0.7431052296188034,0.7092103855910011,0.07003916425058543
3.5335335335335336,1.5305889639311256,-1.0024528822534489,-0.7250359872398601,0.7268144151460725,0.06986563107800153
3.5435435435435436,1.5977561253886643,-0.9916088089645662,-0.7838801537049774,0.7773024655863537,0.06984816294637027
3.5535535535535536,1.840547871741061,-1.0360068916792864,-0.8759209965140032,0.9074601889550955,0.07007992389996619
3.5635635635635636,1.5465554113287405,-0.9810536115217963,-0.7642573013382213,0.7497773856097638,0.06983474977193349
3.5735735735735736,1.4759614644323937,-0.9878392127020097,-0.70720234323754,0.698602205964788,0.06881615682628646
3.5835835835835836,1.5256035092878961,-0.9495861202984502,-0.7898668934854994,0.7500466389370847,0.0688275965104972
3.5935935935935936,1.480158321768638,-0.998444403175887,-0.6951741476316454,0.6940927369353842,0.06845119028051644
3.6036036036036037,1.3292335364881662,-0.9215299210083711,-0.6928319718189048,0.6384653922623492,0.06848892654367143
3.6136136136136137,1.162865522423161,-0.860337753617309,-0.6501418861478496,0.5593416098609613,0.06923889223426645
3.6236236236236237,1.3016280973493586,-0.9309636263445211,-0.6594958860924134,0.6139666816758864,0.06912346300170506
3.6336336336336337,1.2873585359761088,-0.8930757410680366,-0.6998387362041959,0.6250089979636804,0.06890127905738633
3.6436436436436437,1.0811580730982064,-0.8653868509377628,-0.5764231703551037,0.49882903220116476,0.06897790099826259
3.6536536536536537,1.2156273644784288,-0.9057979319908213,-0.6286155191208536,0.5693986372370057,0.06872243909736393
3.6636636636636637,1.1058269025947398,-0.8594992760746066,-0.6058777905006645,0.5207515223250033,0.06875426731276395
3.6736736736736737,1.1320894639039636,-0.854180271267836,-0.6344017087624919,0.541893423683524,0.06857612793179448
3.6836836836836837,1.0453121594372432,-0.8331867937777855,-0.5925469821976458,0.493702320259959,0.0677385327435279
3.6936936936936937,1.0941990998513162,-0.8591530642998614,-0.5967035377433876,0.5126596729307994,0.06777460302582625
3.7037037037037037,0.9359006212127163,-0.800897684042097,-0.542644930786902,0.43460306832441387,0.06749740033055276
3.7137137137137137,0.7590410289701337,-0.7580507116461909,-0.42941838286551876,0.3255209107251629,0.06707573837668489
3.7237237237237237,0.7949206294118781,-0.6904466539817752,-0.5640957785848507,0.3894780428491545,0.06796908590008957
3.7337337337337337,0.7914492105872508,-0.6943390004413488,-0.5561857271212194,0.38618144182909225,0.06833308129655626
3.7437437437437437,0.5215556366378638,-0.6132080960490081,-0.3814858681233346,0.233930222861513,0.07035140948595923
3.7537537537537538,0.7409631997910164,-0.7370864404967706,-0.444597322334286,0.3277066577737743,0.07047531875076907
3.7637637637637638,0.5988898251964475,-0.6322639415266458,-0.4462422362816386,0.28214287518709363,0.07086249414812541
3.7737737737737738,0.5286631432031984,-0.6432054362348738,-0.33904263743827867,0.21807406751571018,0.07097018426842941
3.7837837837837838,0.4284263212460224,-0.5187298506347588,-0.3991812411755633,0.20706722561119761,0.07257384331286479
3.793793793793794,0.4796320629042483,-0.6438611533311838,-0.25509778151776663,0.16424755182025555,0.07256116692335798
3.803803803803804,0.4683780157462001,-0.6200618516094093,-0.2896572386889562,0.1796054037535428,0.07063332085850116
3.813813813813814,0.444329146414081,-0.5821032786252723,-0.3247844199277261,0.1890580756863366,0.07064089476831997
3.823823823823824,0.42780407722442476,-0.6318403388468119,-0.16906171485694402,0.1068200112012346,0.07122417476177327
3.833833833833834,0.35590608239882776,-0.5249254223250301,-0.28347730666795273,0.14880444492223718,0.07066034896783786
3.843843843843844,0.29607877027884116,-0.5090933421607031,-0.19210085696447693,0.09779726730398074,0.07067514614134922
3.853853853853854,0.22590186848228533,-0.43565017132031586,-0.19002841027295042,0.08278590949113812,0.07065888351248155
3.863863863863864,0.1714850794289281,-0.3976769823165489,-0.11549067998990807,0.04592798510407288,0.07079912161298
3.873873873873874,0.09141608085023069,-0.2921410170345357,-0.07790832443492678,0.022760217135876077,0.07264189521041033
3.883883883883884,0.11242949971375807,-0.3092314965049303,-0.12963557105624735,0.040087401637994596,0.0733684175335126
3.893893893893894,0.147514630771042,-0.35604822364089256,-0.14402879300059054,0.05128119590100208,0.07289505288809654
3.903903903903904,0.12054323830197576,-0.34225057023459077,-0.0583762406812328,0.01997930166130364,0.07181139925136971
3.913913913913914,0.06697409960679719,-0.24256665755919635,-0.0901970966681121,0.021878808260327676,0.07200405588899629
3.923923923923924,0.09648033227349109,-0.3027428706427119,0.06947723762860256,-0.02103373836400898,0.07222385359544838
3.933933933933934,0.013109210834482734,-0.11449277311897639,0.0007846897535531442,-8.984130592234564e-05,0.0740953838796922
3.943943943943944,0.013508838686825338,-0.11622443721580587,0.0008478683238191814,-9.854301876899301e-05,0.07414441379391122
3.953953953953954,0.030954675881549727,-0.16761271367319452,0.053485082935875075,-0.008964779891917891,0.07413380304440045
3.963963963963964,0.03945608074380308,-0.19862559788361744,0.0019881169931827425,-0.000394890926433502,0.07479433704633259
3.973973973973974,0.0022919867131580983,-0.013978483154936466,0.04578852172592227,-0.0006400540796352469,0.07512117512955284
3.983983983983984,0.035294577708100905,-0.05602156262599729,0.1793213936736004,-0.01004586468586672,0.0751683182658032
3.993993993993994,0.014231921389568655,0.043023510814206065,0.11126948776186825,0.004787204010013908,0.07602712430236869
4.004004004004004,0.01806634249498139,-0.06714276510097698,0.11643964784203195,-0.007818079923498034,0.07572868320037124
4.014014014014014,0.04865087785228443,0.014043350874693616,0.2201219256423464,0.0030912494370086883,0.07572806149676713
4.024024024024024,0.08239173948853075,0.07566424956831161,0.2768874515498942,0.020950481236404982,0.07576455161569644
4.034034034034034,0.0889837389428062,0.10906649505959713,0.27764768790361116,0.030282060181047774,0.0756482606508503
4.044044044044044,0.11277538769754283,0.11542406439869278,0.3153611787383305,0.03640026900354073,0.0754532425256809
4.054054054054054,0.10321668346771395,0.2001433169392239,0.2513152127354795,0.05029906027416556,0.07490344775000922
4.064064064064064,0.07973164989815207,0.146526163755675,0.24137467396808054,0.035367705004319634,0.07453446074040017
4.074074074074074,0.21848832752916783,0.2234968964913759,0.41053314700263976,0.09175288426192779,0.07454562881904521
4.084084084084084,0.1883138114068184,0.26711129199768385,0.3420020015937721,0.0913525965115064,0.07461873558810675
4.094094094094094,0.23587250263566636,0.3170409049784856,0.3679097269794443,0.11664243279195058,0.07487086049267067
4.104104104104104,0.34710424758957203,0.35683408758858937,0.4688002575984691,0.1672839121814454,0.07076540186031462
4.114114114114114,0.2908835442263769,0.29463794625943673,0.4517433174385629,0.13310072328652295,0.07093597171808705
4.124124124124124,0.3109542454003727,0.3034340895868156,0.46784826458692036,0.1419611122297038,0.07107829814855592
4.134134134134134,0.5531108258829753,0.4729174830356716,0.5739859581228277,0.2714479946132661,0.07194680935887127
4.1441441441441444,0.4121594812646422,0.4541387110558844,0.4537813486527869,0.20607967677837752,0.07209860527181737
4.1541541541541545,0.48812057812518195,0.42815540496613014,0.5520901442006287,0.23638037926802938,0.07202957565938282
4.1641641641641645,0.6042987829179818,0.5707336606756015,0.5277896091150424,0.3012272956767729,0.07339370152138888
4.1741741741741745,0.5870976019450442,0.5260684436962215,0.557090292943684,0.293067623407156,0.0731005450671673
4.1841841841841845,0.774432957175886,0.6058437346968185,0.638268224420186,0.38669080482103263,0.07392066270828146
4.1941941941941945,0.6979929441611186,0.5763081787125255,0.6048651315046771,0.3485887223041727,0.07382837607402014
4.2042042042042045,0.8807232099853013,0.7014564826350265,0.6234436726397968,0.43731860573097475,0.07565874553809614
4.2142142142142145,0.9500185510469934,0.7110812100603774,0.6666198795011014,0.4740208705659461,0.07571696847274234
4.2242242242242245,0.7762488802805358,0.635144674213441,0.6106063569099471,0.38782337563222447,0.07434412984824355
4.2342342342342345,0.8806880160883463,0.7198097668886213,0.6021311448348233,0.43341987899993284,0.07480863767927891
4.2442442442442445,0.8955492440491545,0.7264746036199797,0.6064518895546025,0.44057189607876757,0.0737146980857047
4.2542542542542545,0.9459559722428826,0.7849255013594006,0.5743238890718165,0.4508014665723764,0.0745439041028408
4.2642642642642645,1.0979667334676941,0.6898273586033339,0.7887362986385511,0.544091877524402,0.0744788761177068
4.2742742742742745,1.0431341147969462,0.7932258644680112,0.6433714655903869,0.510338886966986,0.0747668199259676
4.2842842842842845,1.1812690377911064,0.831943809925971,0.6993843971071748,0.5818485199321213,0.07483065670032477
4.2942942942942945,1.0056967003801545,0.7104145643532507,0.7078190779676227,0.5028449819152883,0.07532680742281585
4.3043043043043046,1.13295168389793,0.7577281115596164,0.7475291250849212,0.5664238322864096,0.07557989271510251
4.314314314314315,1.149444037092557,0.7326611393598121,0.7827206985665697,0.573469038812291,0.07646135684816147
4.324324324324325,1.3327767900427898,0.8380587960110834,0.7939988945025321,0.6654177575609233,0.07646511177486467
4.334334334334335,1.34933452147366,0.9034706004573996,0.7301201240774055,0.6596420669062446,0.07677106985220934
4.344344344344345,1.4928769267334743,0.9579177653294213,0.7584658737212652,0.7265479348337014,0.07738926723674343
4.354354354354355,1.4320446315416553,0.9008381149633032,0.7877406439755522,0.709626796798915,0.0761091537029576
4.364364364364365,1.572683375821204,0.9920104808706,0.7672017867967235,0.7610722134450011,0.07715477637417426
4.374374374374375,1.4781921908302436,0.8541205262835676,0.8652573706194735,0.7390340807642406,0.07603956682471125
4.384384384384385,1.3842623568645245,0.8495895346993932,0.813916444970731,0.6914948937668677,0.07695179162743034
4.394394394394395,1.577246760985174,0.9426899876490326,0.8298086214130586,0.7822522790709369,0.07681602585354044
4.404404404404405,1.6369845807738619,0.9744444300452524,0.8291216035827585,0.8079329284414069,0.07670543750903992
4.414414414414415,1.660349016953035,0.9624356094114461,0.856776934032338,0.8245926306350836,0.0764615737524813
4.424424424424425,1.4080783664899474,0.86857410445024,0.8084908110599719,0.7022341821726632,0.07778902191911488
4.434434434434435,1.4899018606157113,0.9744049554382219,0.7351440970538687,0.7163280511304468,0.07771658936842728
4.444444444444445,1.5175842918280722,0.9195842779869654,0.8197249828492869,0.753806206501339,0.07787128897690863
4.454454454454455,1.6340355172766223,1.0232643431652855,0.7661368032428277,0.7839604727450237,0.07754430584541067
4.464464464464465,1.6179464406131405,1.0121048403102666,0.7704480727691324,0.7797742236573554,0.0775831157710883
4.474474474474475,1.5803952643241876,0.9497924508406665,0.8235833683667172,0.7822332659126358,0.07777213935899892
4.484484484484485,1.674194463381951,0.9731189283604345,0.8527801678325959,0.8298565230482872,0.07768815841093406
4.494494494494495,1.5171477222395202,0.9468897508638529,0.7877483874617015,0.7459108743470123,0.07663629002561054
4.504504504504505,1.6290180543030361,0.9967659169030902,0.7971673357604274,0.7945892303544361,0.07658399260156842
4.514514514514515,1.8371184994378396,1.0467176757838894,0.8611042948675915,0.9013330861313303,0.07639744572510876
4.524524524524525,1.5090164332956597,0.947747117461913,0.781531723372951,0.7406944380317554,0.07641179334763769
4.534534534534535,1.835249821260808,1.0193226832658315,0.8923178181794609,0.9095597927526005,0.07470439372257275
4.544544544544545,1.5410380403221307,0.9637113725725764,0.7824950036239282,0.7540993339735991,0.0741237671272616
4.554554554554555,1.326561483954183,0.9457053188544992,0.6574214278866283,0.6217269410813039,0.07363683672252169
4.564564564564565,1.5474665641521672,0.9741477813833886,0.7736295393649268,0.7536294993849965,0.07359887787744379
4.574574574574575,1.4028120420420016,0.9209189385821914,0.7447955092524736,0.6858962898415707,0.07327394167161257
4.584584584584585,1.4856600645937488,0.93721850342738,0.7792827095650787,0.7303581748054168,0.07328348220489515
4.594594594594595,1.3461863054383683,0.8962728401098086,0.7368047920038697,0.660378123535825,0.07359140645598032
4.604604604604605,1.5591361470700598,1.0447232463806717,0.683878268072535,0.7144635243499301,0.07457801818944235
4.614614614614615,1.2593026792142652,0.9376344831523983,0.6165583956267242,0.5781064126167355,0.07446982200693375
4.624624624624625,1.2181571285264234,0.8893439041776794,0.6536241646607216,0.5812966664642405,0.07471681512256938
4.634634634634635,1.2198281652640823,0.922574019851745,0.6071946501400307,0.5601820092121621,0.07163575090479374
4.644644644644645,1.1641428403535337,0.8929017536353259,0.6056973656113204,0.5408282399266451,0.07147528446534916
4.654654654654655,1.1831088267055894,0.8732243030321166,0.6485276735033467,0.566310125692,0.07150558909720388
4.664664664664665,1.2808363307010107,0.8998613266041701,0.686356994269887,0.6176261153877514,0.07120613067210246
4.674674674674675,1.1609163966111102,0.8910491186957578,0.6057622179392039,0.5397638904339151,0.070237850565528
4.684684684684685,0.9147174360998354,0.8098257515852504,0.5088218629041206,0.4120570475493367,0.0698886079349743
4.694694694694695,0.9521391800164372,0.7899099423335945,0.5728712447129587,0.4525166918757877,0.07009092665841421
4.704704704704705,0.9689732159530463,0.7864887377964501,0.591953276257842,0.4655645850785035,0.07013459165196893
4.714714714714715,0.6763055342812451,0.6658944094091384,0.4825869556866409,0.32135195584550974,0.07111820353429736
4.724724724724725,0.7065056270370214,0.6852077725517399,0.48682228325304133,0.33357441233636864,0.07166176844137125
4.734734734734735,0.8786108634417321,0.8085354100741695,0.47421656877203966,0.3834208878960667,0.07138639155180802
4.744744744744745,0.8126637901363523,0.8009325105436021,0.4137280552375858,0.33136824996376174,0.07220803714902733
4.754754754754755,0.683570369215277,0.6840140760714035,0.4644298794774742,0.3176765749107378,0.07211691457630863
4.764764764764765,0.6570355047316025,0.7023867750396546,0.4045841358493882,0.2841745464114573,0.07194720892911544
4.774774774774775,0.610905339284426,0.6655484307808238,0.4098177955745809,0.27275359075071876,0.07182838148443987
4.784784784784785,0.7118261919539554,0.7797142172745679,0.32229168672782005,0.25129541025108243,0.07462697106732445
4.794794794794795,0.535385382041384,0.6569143797348517,0.3222559227368196,0.21169454960054013,0.07485239968463381
4.804804804804805,0.45160072676217755,0.5691109731958514,0.35737015397238825,0.20338327611837712,0.07493966435862047
4.814814814814815,0.32980714234717634,0.5017319560407857,0.2794140057954565,0.14019093567294583,0.0754565508236565
4.824824824824825,0.32619365036213077,0.4426454022029246,0.36091369920071187,0.15975678954324446,0.07634881674832644
4.834834834834835,0.3093983090832013,0.5060825004777512,0.23082203489569264,0.11681499258537487,0.07508574754624216
4.844844844844845,0.24202479761323967,0.4305429990684457,0.23802840915820966,0.10248146514246667,0.07520869150991129
4.854854854854855,0.19843071479495616,0.36923592745473566,0.24918977641869128,0.09200981820819369,0.07393782318049279
4.864864864864865,0.1555688542283194,0.37957260403186616,0.10720770726392548,0.0406931086184542,0.07342660458914615
4.874874874874875,0.112507714483304,0.3289691724224491,0.06547517146974836,0.02153931297262107,0.07400687475468098
4.884884884884885,0.19474628982050438,0.43817020087996794,0.05247060969069166,0.022991057588464755,0.0743282312247925
4.894894894894895,0.16354027366050997,0.36831178333184417,0.1669931253657666,0.06150553580762372,0.07429196701063169
4.904904904904905,0.08902272802528695,0.2939272232534514,0.051278801232114465,0.015072235657921066,0.074311702148264
4.914914914914915,0.14734965370186054,0.3381280762611078,0.18171146839377803,0.06144174924256925,0.07489021672100085
4.924924924924925,0.056426946641336385,0.2375431113466333,0.0004657178301891614,0.00011062806239273643,0.07491400670260656
4.934934934934935,0.025738105235125482,0.15992324196034785,0.012753898071472963,0.0020396447272217843,0.07550803485356535
4.944944944944945,0.06470853672209043,0.24825568662765307,0.055476578653725045,0.013772376125433512,0.07544828549292222
4.954954954954955,0.031086307359361992,0.1679868341091532,0.053541861429593954,0.008994327793868467,0.07521868677504055
4.964964964964965,0.004336829669798179,0.057981403826177856,0.031224773500281272,0.0018104562017007455,0.0758164904854214
4.974974974974975,0.006092339906008281,0.0690205376614896,-0.036448666462947255,-0.0025157065563169243,0.0751979583985669
4.984984984984985,0.004993565777613123,0.0033726566830679303,-0.07058463688729497,-0.00023805774731985852,0.07546730587483934
4.994994994994995,0.016533426005858557,-0.05341694749117595,-0.11696177036358293,0.0062477407459864895,0.07585790749873182
5.005005005005005,0.0184455219672552,0.030585838319542438,-0.1323254641463464,-0.0040472852519385615,0.07561431553200866
5.015015015015015,0.052192476780262585,0.04831726267120196,-0.2232888687512762,-0.010788706923010953,0.07639609207044053
5.025025025025025,0.09012764014650877,-0.14846585025662584,-0.26093204374719087,0.038739497734125786,0.07746963927641812
5.035035035035035,0.0663398797066716,-0.08169524970797092,-0.24426576895222932,0.019955352989661904,0.07707920575961436
5.045045045045045,0.10654673511751281,-0.17357346038101037,-0.2764398469267313,0.04798262081826957,0.07707358441432734
5.055055055055055,0.13729177223271039,-0.1964557519524038,-0.3141606432345178,0.06171866540048806,0.07716832431129565
5.065065065065065,0.13248382287060667,-0.2326071482387033,-0.279960242639673,0.06512075366062976,0.07742108134604993
5.075075075075075,0.16074974713429546,-0.276874234448242,-0.28998345717125895,0.08028894770694689,0.0768929078824948
5.085085085085085,0.1951994030049249,-0.26170478791936397,-0.3559634910844167,0.09315734994128369,0.07690646619984529
5.095095095095095,0.20815975884485063,-0.33587336113983296,-0.3087860814892439,0.10371301906299071,0.07697098757285004
5.105105105105105,0.3096571270923709,-0.31070695419537686,-0.46164739326351983,0.1434370554731436,0.07694942395883428
5.115115115115115,0.3168422810434741,-0.35632502459879534,-0.4357462081167684,0.1552672783260393,0.07699654208561015
5.125125125125125,0.3892931408425285,-0.3949939749464866,-0.4829833336653583,0.19077550679738509,0.0763093794226904
5.135135135135135,0.5239442776816796,-0.4572794313460729,-0.5611058717831171,0.2565821739739263,0.07631327040911404
5.145145145145145,0.46228655216433595,-0.4691871794630349,-0.49208733248464936,0.2308810675779613,0.07604408931132826
5.155155155155155,0.4493295824317711,-0.43059097504137345,-0.5137324154116523,0.22120854166246326,0.07522818252965506
5.165165165165165,0.4252598244504716,-0.47086345930316986,-0.45116230687361697,0.21243584452170958,0.07520074049039897
5.175175175175175,0.591165219086416,-0.5718454804557283,-0.5139630001943459,0.2939074187826033,0.07533163757567429
